上市,1467,南緯,1999,2000/06/02,,,2000/07/04,,,0,0,0,0.8,0.5,1.3,1.3
上市,1467,南緯,2001,2002/06/26,2002/08/21,,2002/08/21,,,0.2,0,0.2,0,0.2,0.2,0.4
上市,1467,南緯,2002,2003/06/10,2003/09/17,11.1,,,,0.5,0,0.5,0,0,0,0.5
上市,1467,南緯,2003,2004/04/27,2004/06/24,11.85,2004/06/24,11.85,,1,0,1,0,0.3,0.3,1.3
上市,1467,南緯,2004,2005/06/14,2005/08/04,9.85,2005/08/04,9.85,,0.25,0,0.25,0,0.5,0.5,0.75
上市,1467,南緯,2005,2006/06/09,2006/07/19,10.4,,,,1.09,0,1.09,0,0,0,1.09
上市,1467,南緯,2006,2007/06/13,2007/07/10,15.5,,,,1.15,0,1.15,0,0,0,1.15
上市,1467,南緯,2007,2008/06/13,2008/06/30,10,,,,0.6,0,0.6,0,0,0,0.6
上市,1467,南緯,2011,2012/06/05,2012/08/07,7.99,2012/08/07,7.99,,0.2,0,0.2,0.2,0,0.2,0.4
上市,1467,南緯,2012,2013/06/11,2013/08/30,13.15,,,,0.4,0,0.4,0,0,0,0.4
上市,1467,南緯,2013,2014/06/27,2014/07/24,13.4,,,2014/08/25,0,0.2,0.2,0,0,0,0.2
上市,1467,南緯,2014,2015/06/26,2015/07/29,10.9,,,2015/09/02,0.5,0,0.5,0,0,0,0.5
