上櫃,4116,明基醫,2002,2003/06/16,2003/07/10,,,,,0.5,0,0.5,0,0,0,0.5
上櫃,4116,明基醫,2007,2008/06/02,2008/06/27,,,,,0.8,0,0.8,0,0,0,0.8
上櫃,4116,明基醫,2008,2009/06/01,2009/06/29,,,,,1.2,0,1.2,0,0,0,1.2
上櫃,4116,明基醫,2009,2010/06/28,2010/09/08,,,,,0.4,0,0.4,0,0,0,0.4
上櫃,4116,明基醫,2010,2011/05/30,2011/07/07,,,,,1,0,1,0,0,0,1
上櫃,4116,明基醫,2011,2012/05/28,2012/07/10,,,,,0.5,0,0.5,0,0,0,0.5
上櫃,4116,明基醫,2012,2013/05/31,2013/07/02,,,,,0.5,0,0.5,0,0,0,0.5
上櫃,4116,明基醫,2013,2014/05/29,2014/07/03,,,,,0.59,0,0.59,0,0,0,0.59
上櫃,4116,明基醫,2014,2015/05/28,2015/07/06,,,,2015/07/30,1,0,1,0,0,0,1
上櫃,4116,明基醫,2015,2016/06/07,2016/07/04,51.6,,,2016/07/29,1.5,0,1.5,0,0,0,1.5
上櫃,4116,明基醫,2016,2017/06/08,2017/07/12,37.05,,,2017/08/08,0.7,0,0.7,0,0,0,0.7
