上市,2105,正新,1989,1990/04/20,,,1990/08/12,57,,0,0,0,2,0,2,2
上市,2105,正新,1990,1991/04/23,1991/05/13,60.2,1991/08/08,48.2,,1,0,1,0.8,0,0.8,1.8
上市,2105,正新,1991,1992/04/23,,,1992/07/26,46.25,,0,0,0,2,0,2,2
上市,2105,正新,1992,1993/04/17,,,1993/07/16,34.17,,0,0,0,1.5,0,1.5,1.5
上市,2105,正新,1993,1994/04/21,,,1994/07/30,34.65,,0,0,0,1.6,0,1.6,1.6
上市,2105,正新,1994,1995/04/21,,,1995/07/12,26.3,,0,0,0,1.8,0.1,1.9,1.9
上市,2105,正新,1995,1996/04/23,1996/06/22,43.5,1996/06/22,39.54,,0.2,0,0.2,1,0,1,1.2
上市,2105,正新,1996,1997/04/24,1997/06/16,50.8,1997/06/16,46.18,,0.2,0,0.2,1,0,1,1.2
上市,2105,正新,1997,1998/04/24,,,1998/11/27,41.25,,0,0,0,1.2,0,1.2,1.2
上市,2105,正新,1998,1999/04/23,1999/07/03,37.8,1999/07/03,34.36,,0.2,0,0.2,1,0,1,1.2
上市,2105,正新,1999,2000/04/25,2000/07/03,19.2,2000/07/03,18.29,,0.6,0,0.6,0.5,0,0.5,1.1
上市,2105,正新,2000,2001/04/25,2001/07/03,21.2,2001/07/03,19.9,,0.6,0,0.6,0.65,0,0.65,1.25
上市,2105,正新,2001,2002/05/29,2002/07/17,32.37,2002/07/17,34.32,,0.68,0,0.68,0.6,0,0.6,1.28
上市,2105,正新,2002,2003/05/27,2003/07/17,41.5,2003/07/17,41.5,,0.85,0,0.85,0.8,0,0.8,1.65
上市,2105,正新,2003,2004/05/25,2004/07/15,40.1,2004/07/15,40.1,,1,0,1,0.96,0,0.96,1.96
上市,2105,正新,2004,2005/06/14,2005/08/05,31.45,2005/08/05,31.45,,1,0,1,0.85,0,0.85,1.85
上市,2105,正新,2005,2006/06/13,2006/08/07,25.65,2006/08/07,25.65,,0.75,0,0.75,0.7,0,0.7,1.45
上市,2105,正新,2006,2007/06/15,2007/08/01,53.5,2007/08/01,53.5,,0.75,0,0.75,0.7,0,0.7,1.45
上市,2105,正新,2007,2008/06/13,2008/08/07,36.8,2008/08/07,36.8,,1.2,0,1.2,1.5,0,1.5,2.7
上市,2105,正新,2008,2009/06/04,2009/08/04,57.9,2009/08/04,57.9,,1,0,1,1,0,1,2
上市,2105,正新,2009,2010/06/15,2010/08/04,65.3,2010/08/04,65.3,,2,0,2,2.5,0,2.5,4.5
上市,2105,正新,2010,2011/06/15,2011/08/04,71.3,2011/08/04,71.3,,2,0,2,2,0,2,4
上市,2105,正新,2011,2012/06/15,2012/08/02,70.3,2012/08/02,70.3,,1.4,0,1.4,1.4,0,1.4,2.8
上市,2105,正新,2012,2013/06/18,2013/08/02,85.1,2013/08/02,85.1,,1.5,0,1.5,1.5,0,1.5,3
上市,2105,正新,2013,2014/06/17,2014/07/24,74.3,,,2014/08/26,3,0,3,0,0,0,3
上市,2105,正新,2014,2015/06/11,2015/07/23,60.2,,,2015/08/26,3,0,3,0,0,0,3
上市,2105,正新,2015,2016/06/15,2016/07/21,66,,,2016/08/25,3,0,3,0,0,0,3
上市,2105,正新,2016,2017/06/15,2017/07/25,61.8,,,2017/08/25,3,0,3,0,0,0,3
