上市,9926,新海,1994,1995/05/17,,,1995/08/08,,,0,0,0,1.5,0,1.5,1.5
上市,9926,新海,1995,1996/05/14,,,1996/09/17,,,0,0,0,1.5,0,1.5,1.5
上市,9926,新海,1996,1997/05/16,,,1997/08/20,,,0,0,0,1.52,0,1.52,1.52
上市,9926,新海,1997,1998/03/31,,,1998/06/16,29.1,,0,0,0,1.52,0,1.52,1.52
上市,9926,新海,1998,1999/05/05,,,1999/07/20,,,0,0,0,1.5,0.02,1.52,1.52
上市,9926,新海,1999,2000/04/15,2000/07/07,18.6,2000/07/07,17,,0.3,0,0.3,0.9,0,0.9,1.2
上市,9926,新海,2000,2001/04/24,2001/07/05,11.3,2001/07/05,11.3,,0.3,0,0.3,0.7,0,0.7,1
上市,9926,新海,2001,2002/05/02,2002/06/19,,2002/06/19,,,0.5,0,0.5,0.5,0,0.5,1
上市,9926,新海,2002,2003/05/16,2003/06/10,11.65,,,,0.6,0,0.6,0,0,0,0.6
上市,9926,新海,2003,2004/06/15,2004/07/14,13.3,,,,0.7,0,0.7,0,0,0,0.7
上市,9926,新海,2004,2005/06/14,2005/07/14,14.4,,,,0.9,0,0.9,0,0,0,0.9
上市,9926,新海,2005,2006/06/14,2006/07/13,13.9,,,,0.8,0,0.8,0,0,0,0.8
上市,9926,新海,2006,2007/06/13,2007/07/19,21.05,,,,0.9,0,0.9,0,0,0,0.9
上市,9926,新海,2007,2008/06/19,2008/08/11,20.05,2008/08/11,20.05,,1,0,1,0.4,0,0.4,1.4
上市,9926,新海,2008,2009/06/16,2009/08/17,24.4,2009/08/17,24.4,,1.1,0,1.1,0.4,0,0.4,1.5
上市,9926,新海,2009,2010/06/15,2010/08/17,29.3,2010/08/17,29.3,,1.2,0,1.2,0.5,0,0.5,1.7
上市,9926,新海,2010,2011/06/22,2011/09/01,33.3,2011/09/01,33.3,,1.3,0,1.3,0.7,0,0.7,2
上市,9926,新海,2011,2012/06/05,2012/08/16,37.6,2012/08/16,37.6,,1.2,0,1.2,0.5,0,0.5,1.7
上市,9926,新海,2012,2013/06/19,2013/09/09,38.95,2013/09/09,38.95,,1.2,0,1.2,0.6,0,0.6,1.8
上市,9926,新海,2013,2014/06/19,2014/08/21,42.8,2014/08/21,42.8,2014/09/16,1.2,0,1.2,0.4,0,0.4,1.6
上市,9926,新海,2014,2015/06/16,2015/08/18,41.5,2015/08/18,41.5,2015/09/11,1.2,0,1.2,0.4,0,0.4,1.6
上市,9926,新海,2015,2016/06/23,2016/08/30,39.85,2016/08/30,39.85,2016/09/22,1.3,0,1.3,0.35,0,0.35,1.65
上市,9926,新海,2016,2017/06/22,2017/07/24,39.3,,,2017/08/15,1.6,0,1.6,0,0,0,1.6
