上櫃,6245,立端,2002,2003/06/17,2003/07/24,24.6,2003/07/24,24.6,,0.12,0,0.12,1,1,2,2.12
上櫃,6245,立端,2003,2004/06/01,2004/07/22,27.4,2004/07/22,27.4,,0.2,0,0.2,2,0,2,2.2
上櫃,6245,立端,2004,2005/06/03,2005/07/28,20.21,2005/07/28,20.21,,1.1,0,1.1,1.1,0,1.1,2.19
上櫃,6245,立端,2005,2006/06/19,2006/07/31,29.88,2006/07/31,29.88,,0.24,0,0.24,0.24,0,0.24,0.48
上櫃,6245,立端,2006,2007/06/21,2007/08/01,52.1,2007/08/01,52.1,,0.23,0,0.23,0.23,0,0.23,0.47
上櫃,6245,立端,2007,2008/06/13,2008/07/31,19.06,2008/07/31,19.06,,1,0,1,1,0,1,2.01
上櫃,6245,立端,2008,2009/06/19,2009/08/13,13.52,2009/08/13,13.52,,0.31,0,0.31,0.31,0,0.31,0.62
上櫃,6245,立端,2009,2010/06/14,2010/07/13,21.77,2010/07/13,21.77,,0.1,0,0.1,0.15,0,0.15,0.25
上櫃,6245,立端,2010,2011/06/15,2011/08/03,22.99,2011/08/03,22.99,,0.1,0,0.1,0,0.15,0.15,0.26
上櫃,6245,立端,2011,2012/06/21,2012/08/02,29.7,2012/08/02,29.7,,0.6,0,0.6,0.7,0,0.7,1.3
上櫃,6245,立端,2012,2013/06/28,2013/08/22,53,2013/08/22,53,,0.99,0,0.99,0.99,0,0.99,1.99
上櫃,6245,立端,2013,2014/06/19,2014/08/08,39.7,2014/08/08,39.7,2014/09/23,1.46,0,1.46,0.68,0,0.68,2.15
上櫃,6245,立端,2014,2015/06/18,2015/08/13,29.55,2015/08/13,29.55,2015/09/24,1.47,0,1.47,0.49,0,0.49,1.96
上櫃,6245,立端,2015,2016/06/16,2016/08/17,40.75,,,2016/09/23,1.97,0,1.97,0,0,0,1.97
上櫃,6245,立端,2016,2017/06/15,2017/08/15,39.5,,,2017/09/15,3,0,3,0,0,0,3
