上市,1905,華紙,1989,1990/03/23,1990/02/22,80.5,1990/07/14,38.86,,1.3,0,1.3,1.5,0,1.5,2.8
上市,1905,華紙,1990,1991/03/28,,,1991/07/13,31.14,,0,0,0,0.5,0,0.5,0.5
上市,1905,華紙,1995,1996/03/27,1996/04/25,30.2,1996/06/01,25.72,,0.5,0,0.5,0.8,0.2,1,1.5
上市,1905,華紙,1996,1997/05/08,,,1997/08/13,,,0,0,0,0,0.7,0.7,0.7
上市,1905,華紙,1997,1998/05/14,,,1998/08/18,,,0,0,0,0,0.3,0.3,0.3
上市,1905,華紙,2002,2003/05/27,2003/06/13,14.1,2003/08/19,16.3,,0.12,0,0.12,0.12,0,0.12,0.24
上市,1905,華紙,2003,2004/05/27,2004/06/21,14.8,2004/08/18,14.15,,0.5,0,0.5,0.5,0,0.5,1
上市,1905,華紙,2004,2005/05/26,2005/06/16,11.7,,,,0.7,0,0.7,0,0,0,0.7
上市,1905,華紙,2005,2006/06/06,2006/06/27,13.45,,,,0.9,0,0.9,0,0,0,0.9
上市,1905,華紙,2006,2007/06/13,2007/07/06,16.6,,,,0.6,0,0.6,0,0,0,0.6
上市,1905,華紙,2007,2008/06/13,2008/07/08,21.55,,,,1.1,0,1.1,0,0,0,1.1
上市,1905,華紙,2008,2009/06/16,2009/09/02,12.45,,,,0.15,0,0.15,0,0,0,0.15
上市,1905,華紙,2010,2011/06/22,2011/08/25,11.2,2011/08/25,11.2,,1,0,1,0.3,0,0.3,1.3
上市,1905,華紙,2014,2015/06/23,2015/07/16,9.07,,,2015/08/14,0.1,0,0.1,0,0,0,0.1
上市,1905,華紙,2015,2016/06/24,2016/07/19,9.16,,,2016/08/19,0.6,0,0.6,0,0,0,0.6
上市,1905,華紙,2016,2017/06/19,2017/07/13,9.75,,,2017/08/18,0.35,0,0.35,0,0,0,0.35
