上市,6108,競國,2001,2002/06/27,2002/09/09,11.85,2002/09/09,11.85,,0.2,0,0.2,1,0,1,1.2
上市,6108,競國,2002,2003/06/24,2003/09/04,13.05,2003/09/04,13.05,,0.2,0,0.2,0.75,0.63,1.38,1.58
上市,6108,競國,2003,2004/06/24,2004/09/09,,2004/09/09,,,0.51,0,0.51,1.02,0,1.02,1.53
上市,6108,競國,2004,2005/06/14,2005/09/01,22.75,2005/09/01,22.75,,1.02,0,1.02,1.02,0,1.02,2.05
上市,6108,競國,2005,2006/06/14,2006/08/17,18.88,2006/08/17,18.88,,1,0,1,1,0,1,2
上市,6108,競國,2006,2007/06/13,2007/08/02,24.11,2007/08/02,24.11,,0.5,0,0.5,1,0,1,1.5
上市,6108,競國,2007,2008/06/13,2008/08/14,15.91,2008/08/14,15.91,,1,0,1,1,0,1,2
上市,6108,競國,2008,2009/06/16,2009/07/30,22.9,,,,0.93,0,0.93,0,0,0,0.93
上市,6108,競國,2009,2010/06/15,2010/08/26,33.05,,,,2.8,0,2.8,0,0,0,2.8
上市,6108,競國,2010,2011/06/10,2011/07/28,28.6,,,,2,0,2,0,0,0,2
上市,6108,競國,2011,2012/06/22,2012/07/26,18.7,,,,1.2,0,1.2,0,0,0,1.2
上市,6108,競國,2012,2013/06/11,2013/08/01,19.9,,,,1.4,0,1.4,0,0,0,1.4
上市,6108,競國,2013,2014/06/23,2014/07/31,22.4,,,2014/08/22,0.9,0,0.9,0,0,0,0.9
上市,6108,競國,2014,2015/06/12,2015/07/02,15.9,,,2015/07/24,1.1,0,1.1,0,0,0,1.1
上市,6108,競國,2016,2017/06/15,2017/07/06,29.35,,,2017/07/28,2,0,2,0,0,0,2
