上市,2414,精技,1998,1999/05/25,,,1999/07/08,,,0,0,0,1.5,1.5,3,3
上市,2414,精技,2001,2002/06/17,,,2002/08/05,18.4,,0,0,0,0.61,1.02,1.64,1.64
上市,2414,精技,2002,2003/06/12,,,2003/08/20,17.1,,0,0,0,0.92,0.82,1.73,1.73
上市,2414,精技,2003,2004/06/10,2004/08/30,11.75,2004/08/30,11.75,,0.18,0,0.18,0.42,0.5,0.92,1.1
上市,2414,精技,2004,2005/06/16,2005/08/24,12.7,2005/08/24,12.7,,0.44,0,0.44,0.35,0,0.35,0.79
上市,2414,精技,2005,2006/06/14,2006/08/24,11.65,2006/08/24,11.65,,0.5,0,0.5,0.5,0,0.5,1.01
上市,2414,精技,2006,2007/06/21,2007/08/17,16.1,2007/08/17,16.1,,0.44,0,0.44,0.44,0,0.44,0.89
上市,2414,精技,2007,2008/06/19,2008/07/31,15,,,,1,0,1,0,0,0,1
上市,2414,精技,2008,2009/06/19,2009/09/21,18.95,,,,1.38,0,1.38,0,0,0,1.38
上市,2414,精技,2009,2010/06/25,2010/07/14,18.5,,,,1.32,0,1.32,0,0,0,1.32
上市,2414,精技,2010,2011/06/24,2011/07/12,15.4,,,,1.32,0,1.32,0,0,0,1.32
上市,2414,精技,2011,2012/06/22,2012/07/16,14.3,,,,1.35,0,1.35,0,0,0,1.35
上市,2414,精技,2012,2013/06/25,2013/07/25,14.25,,,,1.15,0,1.15,0,0,0,1.15
上市,2414,精技,2013,2014/06/24,2014/07/24,17.1,,,2014/08/14,0.69,0.31,1,0,0,0,1
上市,2414,精技,2014,2015/06/25,2015/07/23,16.95,,,2015/08/14,1.2,0,1.2,0,0,0,1.2
上市,2414,精技,2015,2016/06/24,2016/07/25,16.7,,,2016/08/12,1.25,0,1.25,0,0,0,1.25
上市,2414,精技,2016,2017/06/26,2017/07/25,17.95,,,2017/08/11,1.3,0,1.3,0,0,0,1.3
