上市,9927,泰銘,1996,1997/06/27,,,1997/08/27,,,0,0,0,2.41,0.09,2.5,2.5
上市,9927,泰銘,1997,1998/06/01,,,1998/09/04,,,0,0,0,1.92,0.08,2,2
上市,9927,泰銘,1998,1999/04/01,,,1999/07/22,,,0,0,0,1.44,0.06,1.5,1.5
上市,9927,泰銘,1999,2000/05/24,,,2000/10/21,,,0,0,0,1.47,0.03,1.5,1.5
上市,9927,泰銘,2000,2001/06/19,2001/09/26,,2001/09/26,,,0.5,0,0.5,0.48,0.02,0.5,1
上市,9927,泰銘,2002,2003/06/25,2003/09/17,18.2,2003/09/17,18.2,,0.5,0,0.5,1,0,1,1.5
上市,9927,泰銘,2003,2004/06/21,2004/09/16,38.2,2004/09/16,38.2,,1,0,1,1,0,1,2
上市,9927,泰銘,2004,2005/06/28,2005/10/06,23.5,,,,3.5,0,3.5,0,0,0,3.5
上市,9927,泰銘,2005,2006/06/26,2006/10/04,23,,,,2.5,0,2.5,0,0,0,2.5
上市,9927,泰銘,2006,2007/06/25,2007/10/08,82.3,,,,2.5,0,2.5,0,0,0,2.5
上市,9927,泰銘,2007,2008/06/27,2008/08/29,31.05,2008/08/29,31.05,,6.6,0,6.6,0.47,0,0.47,7.07
上市,9927,泰銘,2009,2010/06/21,2010/08/24,37.65,2010/08/24,37.65,,3.5,0,3.5,0.5,0,0.5,4
上市,9927,泰銘,2010,2011/06/27,2011/08/04,36.3,,,,2.29,0,2.29,0,0,0,2.29
上市,9927,泰銘,2011,2012/06/27,2012/09/03,26.35,,,,1.6,0,1.6,0,0,0,1.6
上市,9927,泰銘,2012,2013/06/10,2013/08/30,33.95,2013/08/30,33.95,,2.2,0,2.2,0.25,0,0.25,2.45
上市,9927,泰銘,2013,2014/06/17,2014/08/29,36.8,,,2014/10/16,2,0,2,0,0,0,2
上市,9927,泰銘,2014,2015/06/15,2015/09/02,26.95,,,2015/10/02,2.5,0,2.5,0,0,0,2.5
上市,9927,泰銘,2015,2016/06/13,2016/09/08,31.55,,,2016/10/05,2,0,2,0,0,0,2
上市,9927,泰銘,2016,2017/06/28,2017/08/10,37,,,2017/09/11,2.5,0,2.5,0,0,0,2.5
