上市,1507,永大,1989,1990/04/23,,,1990/08/06,118,,0,0,0,5,0,5,5
上市,1507,永大,1990,1991/04/26,1991/09/18,143.5,1991/09/18,143.5,,1.5,0,1.5,2,1,3,4.5
上市,1507,永大,1991,1992/04/24,1992/05/25,152,1992/07/22,128.5,,2,0,2,2.24,0.76,3,5
上市,1507,永大,1992,1993/05/07,1993/05/22,119.5,1993/08/21,94.5,,2.5,0,2.5,1.92,0.58,2.5,5
上市,1507,永大,1993,1994/05/27,1994/06/15,,,,,3,0,3,1.79,0.41,2.2,5.2
上市,1507,永大,1994,1995/05/12,1995/06/01,76,1995/07/22,62.5,,2.5,0,2.5,1.5,0,1.5,4
上市,1507,永大,1995,1996/05/10,1996/06/01,,1996/07/27,,,2.5,0,2.5,1,0,1,3.5
上市,1507,永大,1996,1997/05/23,1997/06/14,,1997/07/19,,,2,0,2,1,0,1,3
上市,1507,永大,1998,1999/05/21,1999/06/07,,,,,1.5,0,1.5,0,0,0,1.5
上市,1507,永大,1999,2000/05/18,2000/06/09,,,,,1.2,0,1.2,0,0,0,1.2
上市,1507,永大,2000,2001/05/10,2001/06/11,,,,,0.6,0,0.6,0,0,0,0.6
上市,1507,永大,2001,2002/06/06,2002/07/01,,,,,0.6,0,0.6,0,0,0,0.6
上市,1507,永大,2002,2003/05/23,2003/06/30,18.5,,,,0.8,0,0.8,0,0,0,0.8
上市,1507,永大,2003,2004/05/07,2004/06/10,18,,,,0.8,0,0.8,0,0,0,0.8
上市,1507,永大,2004,2005/05/06,2005/06/07,16.6,,,,0.6,0,0.6,0,0,0,0.6
上市,1507,永大,2005,2006/06/23,2006/07/18,16.2,,,,1,0,1,0,0,0,1
上市,1507,永大,2006,2007/06/08,2007/06/27,20.05,,,,0.8,0,0.8,0,0,0,0.8
上市,1507,永大,2007,2008/06/06,2008/06/25,18.8,,,,1,0,1,0,0,0,1
上市,1507,永大,2008,2009/06/16,2009/07/02,17.35,,,,1,0,1,0,0,0,1
上市,1507,永大,2009,2010/06/11,2010/06/29,27.45,,,,1.5,0,1.5,0,0,0,1.5
上市,1507,永大,2010,2011/06/10,2011/06/28,52.9,,,,2,0,2,0,0,0,2
上市,1507,永大,2011,2012/06/15,2012/07/03,47.4,,,,2.2,0,2.2,0,0,0,2.2
上市,1507,永大,2012,2013/06/14,2013/07/02,58.4,,,,2.3,0,2.3,0,0,0,2.3
上市,1507,永大,2013,2014/06/12,2014/07/01,68.5,,,,2.5,0,2.5,0,0,0,2.5
上市,1507,永大,2014,2015/06/16,2015/07/07,55.7,,,2015/07/30,3,0,3,0,0,0,3
上市,1507,永大,2015,2016/06/16,2016/07/06,44,,,2016/07/28,2.7,0,2.7,0,0,0,2.7
上市,1507,永大,2016,2017/06/16,2017/07/05,49.6,,,2017/07/27,2.4,0,2.4,0,0,0,2.4
