上市,1617,榮星,1997,1998/04/24,1998/05/25,,1998/07/07,,,1,0,1,2,0,2,3
上市,1617,榮星,1998,1999/06/24,1999/07/30,,1999/08/24,,,0.5,0,0.5,0,0.2,0.2,0.7
上市,1617,榮星,1999,2000/06/21,2000/08/30,,2000/10/20,,,0.5,0,0.5,1,0,1,1.5
上市,1617,榮星,2000,2001/06/22,2001/09/06,,2001/09/06,,,0.8,0,0.8,0.7,0,0.7,1.5
上市,1617,榮星,2001,2002/06/18,2002/07/31,,2002/08/22,,,1,0,1,0.5,0,0.5,1.5
上市,1617,榮星,2002,2003/06/24,2003/07/23,15.2,2003/09/18,13.3,,1,0,1,0.3,0,0.3,1.3
上市,1617,榮星,2003,2004/06/24,2004/07/15,12.4,,,,0.4,0,0.4,0,0,0,0.4
上市,1617,榮星,2004,2005/06/14,2005/07/11,9.5,,,,0.5,0,0.5,0,0,0,0.5
上市,1617,榮星,2005,2006/06/23,2006/07/21,9.3,,,,0.2,0,0.2,0,0,0,0.2
上市,1617,榮星,2006,2007/06/21,2007/08/13,11.6,2007/08/13,11.6,,0.3,0,0.3,0.3,0,0.3,0.6
上市,1617,榮星,2007,2008/06/19,2008/08/14,6.77,2008/08/14,6.77,,0.1,0,0.1,0.1,0,0.1,0.2
上市,1617,榮星,2010,2011/06/22,2011/07/29,12.55,,,,0.4,0,0.4,0,0,0,0.4
上市,1617,榮星,2014,2015/06/24,2015/07/29,6.27,,,2015/08/25,0.3,0,0.3,0,0,0,0.3
上市,1617,榮星,2015,2016/06/14,2016/07/28,6.45,,,2016/08/26,0.3,0,0.3,0,0,0,0.3
上市,1617,榮星,2016,2017/06/16,2017/07/31,10.75,,,2017/08/25,0.25,0.15,0.4,0,0,0,0.4
