上市,3518,柏騰,2006,2007/04/30,2007/05/28,,2007/05/28,,,6,0,6,1,0,1,7
上市,3518,柏騰,2007,2008/05/05,2008/05/20,232,2008/06/16,192.5,,7.04,0,7.04,1.01,0,1.01,8.05
上市,3518,柏騰,2008,2009/04/30,2009/08/27,86.5,,,,3,0,3,0,0,0,3
上市,3518,柏騰,2009,2010/05/20,2010/07/13,76.9,2010/07/13,76.9,,5.5,0,5.5,0.5,0,0.5,6
上市,3518,柏騰,2010,2011/06/17,2011/07/08,36.9,,,,2.5,0,2.5,0,0,0,2.5
上市,3518,柏騰,2011,2012/06/19,2012/08/29,28.4,2012/08/29,28.4,,0.5,0,0.5,0.5,0,0.5,1
上市,3518,柏騰,2012,2013/06/19,2013/08/21,38.75,2013/08/21,38.75,,0,0.4,0.4,0,0.1,0.1,0.5
上市,3518,柏騰,2013,2014/06/17,2014/07/29,67,,,2014/08/27,1,0,1,0,0,0,1
上市,3518,柏騰,2014,2015/06/18,2015/08/11,46.1,,,2015/08/26,0,2,2,0,0,0,2
上市,3518,柏騰,2015,2016/06/21,2016/07/11,25.85,,,2016/08/11,0,1.04,1.04,0,0,0,1.04
上市,3518,柏騰,2016,2017/06/22,2017/07/28,20,,,2017/08/18,0,0.51,0.51,0,0,0,0.51
