上市,2448,晶電,1998,1999/04/20,,,1999/08/31,,,0,0,0,0.5,1.2,1.7,1.7
上市,2448,晶電,2000,2001/05/14,,,2001/08/09,,,0,0,0,0,1,1,1
上市,2448,晶電,2002,2003/06/18,2003/08/06,38.6,2003/08/06,38.6,,1.3,0,1.3,1.7,0,1.7,3
上市,2448,晶電,2003,2004/06/17,2004/09/02,51,2004/09/02,51,,2.17,0,2.17,0.99,0,0.99,3.15
上市,2448,晶電,2004,2005/06/14,2005/08/04,37.75,2005/08/04,37.75,,0.5,0,0.5,1.5,0,1.5,2
上市,2448,晶電,2005,2006/06/14,2006/07/24,86.6,2006/07/24,86.6,,1.49,0,1.49,0.5,0,0.5,1.99
上市,2448,晶電,2006,2007/06/13,2007/08/13,153.5,2007/08/13,153.5,,1.73,0,1.73,0.19,0,0.19,1.92
上市,2448,晶電,2007,2008/06/13,2008/08/13,65.9,2008/08/13,65.9,,2.4,0,2.4,0.1,0,0.1,2.5
上市,2448,晶電,2008,2009/06/10,2009/07/30,95.2,,,,0.12,0,0.12,0,0,0,0.12
上市,2448,晶電,2009,2010/06/15,2010/07/12,87,,,,1.8,0,1.8,0,0,0,1.8
上市,2448,晶電,2010,2011/06/10,2011/07/14,68.7,,,,4.48,0,4.48,0,0,0,4.48
上市,2448,晶電,2011,2012/06/27,2012/07/31,57.1,,,,0.53,0.57,1.1,0,0,0,1.1
上市,2448,晶電,2012,2013/06/14,2013/07/18,53.8,,,,0,0.54,0.54,0,0,0,0.54
上市,2448,晶電,2013,2014/06/19,2014/07/31,69.2,,,2014/09/05,0.19,0.26,0.45,0,0,0,0.45
上市,2448,晶電,2014,2015/06/29,2015/07/30,27.8,,,2015/09/03,0.83,0,0.83,0,0,0,0.83
