上櫃,3118,進階,2003,2004/06/24,,,2004/10/25,,,0,0,0,0,1,1,1
上櫃,3118,進階,2004,2005/06/14,2005/09/08,,2005/09/08,,,0.5,0,0.5,0,1,1,1.5
上櫃,3118,進階,2005,2006/06/20,2006/09/07,,2006/09/07,,,0.6,0,0.6,0.4,0.6,1,1.6
上櫃,3118,進階,2006,2007/06/22,2007/09/11,,2007/09/11,,,0.6,0,0.6,1,0,1,1.6
上櫃,3118,進階,2007,2008/06/10,2008/07/09,33.8,,,,1,0,1,0,0,0,1
上櫃,3118,進階,2008,2009/06/12,2009/06/30,29.4,,,,1.8,0,1.8,0,0,0,1.8
上櫃,3118,進階,2009,2010/06/11,2010/06/30,35.05,,,,1.5,0,1.5,0,0,0,1.5
上櫃,3118,進階,2010,2011/06/17,2011/08/05,35.29,2011/08/05,35.29,,1.5,0,1.5,0,0.5,0.5,2
上櫃,3118,進階,2011,2012/06/12,2012/06/27,29.8,,,,2,0,2,0,0,0,2
上櫃,3118,進階,2012,2013/06/10,2013/06/26,33.9,,,,1.7,0,1.7,0,0,0,1.7
上櫃,3118,進階,2013,2014/06/16,2014/07/02,37.9,,,,1.7,0,1.7,0,0,0,1.7
上櫃,3118,進階,2014,2015/06/09,2015/06/26,33,,,2015/07/17,2,0,2,0,0,0,2
上櫃,3118,進階,2015,2016/06/13,2016/06/29,33.75,,,2016/07/20,2.2,0,2.2,0,0,0,2.2
上櫃,3118,進階,2016,2017/06/13,2017/06/29,32.3,,,2017/07/21,1.9,0,1.9,0,0,0,1.9
