上市,1442,名軒,1989,1990/05/19,,,1989/08/10,,,0,0,0,1.2,0.8,2,2
上市,1442,名軒,2008,2009/06/10,2009/09/15,15.3,,,,1.2,0,1.2,0,0,0,1.2
上市,1442,名軒,2009,2010/06/25,2010/08/27,20.8,,,,1.5,0,1.5,0,0,0,1.5
上市,1442,名軒,2010,2011/06/22,2011/08/12,26.15,2011/08/12,26.15,,1.8,0,1.8,0.2,0,0.2,2
上市,1442,名軒,2011,2012/06/19,2012/09/13,26.05,,,,2.5,0,2.5,0,0,0,2.5
上市,1442,名軒,2012,2013/06/25,2013/09/10,34.75,,,,1.2,0,1.2,0,0,0,1.2
上市,1442,名軒,2013,2014/06/23,2014/07/18,31.9,,,2014/08/29,4,0,4,0,0,0,4
上市,1442,名軒,2014,2015/06/18,2015/08/18,19.4,,,2015/09/11,1.85,0,1.85,0,0,0,1.85
上市,1442,名軒,2015,2016/06/15,2016/09/02,19.2,2016/09/02,19.2,2016/09/30,1,0,1,1,0,1,2
上市,1442,名軒,2016,2017/06/22,2017/09/06,19.4,2017/09/06,19.4,2017/09/30,0.99,0,0.99,0.99,0,0.99,1.99
