上櫃,3360,尚立,2003,2004/05/25,2004/08/25,,2004/08/25,,,0.5,0,0.5,2,1,3,3.5
上櫃,3360,尚立,2004,2005/06/10,2005/07/08,,2005/07/08,,,0.25,0,0.25,1,0.25,1.25,1.5
上櫃,3360,尚立,2005,2006/06/29,2006/08/28,13.86,2006/08/28,13.86,,0.5,0,0.5,0,0.5,0.5,1
上櫃,3360,尚立,2006,2007/06/22,2007/07/09,20.3,,,,1,0,1,0,0,0,1
上櫃,3360,尚立,2007,2008/06/13,2008/07/01,7.9,,,,0.8,0,0.8,0,0,0,0.8
上櫃,3360,尚立,2009,2010/06/18,2010/09/17,17.2,,,,0.5,0,0.5,0,0,0,0.5
上櫃,3360,尚立,2010,2011/06/10,2011/09/20,10.16,,,,0.49,0,0.49,0,0,0,0.49
上櫃,3360,尚立,2011,2012/06/27,,,2012/09/14,8.85,,0,0,0,0.5,0,0.5,0.5
上櫃,3360,尚立,2012,2013/06/20,2013/09/17,6.85,,,,0.2,0,0.2,0,0,0,0.2
上櫃,3360,尚立,2014,2015/06/26,2015/08/19,11.1,2015/08/19,11.1,2015/09/22,1,0,1,0.35,0,0.35,1.35
上櫃,3360,尚立,2015,2016/06/17,2016/08/23,15.7,,,2016/09/27,0.87,0.39,1.26,0,0,0,1.26
上櫃,3360,尚立,2016,2017/06/16,2017/07/04,20.95,,,2017/07/31,1.17,0.03,1.2,0,0,0,1.2
