上櫃,5009,榮剛,2004,2005/05/09,2005/07/20,16.32,2005/07/20,16.32,,0.3,0,0.3,0.3,0,0.3,0.59
上櫃,5009,榮剛,2005,2006/05/22,2006/07/13,27.75,,,,2.1,0,2.1,0,0,0,2.1
上櫃,5009,榮剛,2006,2007/06/21,2007/07/18,57.7,,,,2.3,0,2.3,0,0,0,2.3
上櫃,5009,榮剛,2007,2008/06/06,2008/07/15,32.75,,,,2.5,0,2.5,0,0,0,2.5
上櫃,5009,榮剛,2008,2009/06/10,,,2009/08/14,18.45,,0,0,0,1,0,1,1
上櫃,5009,榮剛,2010,2011/06/24,,,2011/08/09,29.78,,0,0,0,0.46,0,0.46,0.46
上櫃,5009,榮剛,2011,2012/06/22,2012/08/03,29.9,2012/08/03,29.9,,0.98,0,0.98,0.49,0,0.49,1.47
上櫃,5009,榮剛,2012,2013/06/13,2013/08/02,19.81,2013/08/02,19.81,,0.5,0,0.5,0.5,0,0.5,1
上櫃,5009,榮剛,2013,2014/06/17,2014/07/15,25.8,,,,0.5,0,0.5,0,0,0,0.5
上櫃,5009,榮剛,2014,2015/06/29,2015/07/16,18.05,,,2015/08/14,0.8,0,0.8,0,0,0,0.8
上櫃,5009,榮剛,2015,2016/06/21,2016/07/28,16.05,2016/07/28,16.05,2016/08/26,0.6,0,0.6,0.4,0,0.4,1
上櫃,5009,榮剛,2016,2017/06/02,2017/08/28,20.1,,,2017/09/22,0.4,0,0.4,0,0,0,0.4
