上櫃,4401,東隆興,1993,1994/06/08,,,1994/09/05,,,0,0,0,0.6,1,1.6,1.6
上櫃,4401,東隆興,1994,1995/05/30,1995/06/12,,1995/12/12,,,0.25,0,0.25,0,0.25,0.25,0.5
上櫃,4401,東隆興,1995,1996/06/10,1996/06/24,,1996/11/01,,,0.5,0,0.5,0,1,1,1.5
上櫃,4401,東隆興,1996,1997/05/08,,,1997/07/24,,,0,0,0,1,1,2,2
上櫃,4401,東隆興,1997,1998/05/05,,,1998/07/14,,,0,0,0,0.66,1.14,1.8,1.8
上櫃,4401,東隆興,1998,1999/06/24,,,1999/11/01,,,0,0,0,0,0.5,0.5,0.5
上櫃,4401,東隆興,1999,2000/05/30,,,2000/11/13,6,,0,0,0,0,0.35,0.35,0.35
上櫃,4401,東隆興,2002,2003/05/30,2003/08/11,9.65,,,,0.6,0,0.6,0,0,0,0.6
上櫃,4401,東隆興,2004,2005/06/14,2005/09/20,11,,,,0.6,0,0.6,0,0,0,0.6
上櫃,4401,東隆興,2005,2006/06/14,2006/09/08,10.46,,,,0.84,0,0.84,0,0,0,0.84
上櫃,4401,東隆興,2006,2007/06/20,2007/08/16,11.05,,,,0.85,0,0.85,0,0,0,0.85
上櫃,4401,東隆興,2007,2008/06/19,2008/08/14,9.25,,,,0.85,0,0.85,0,0,0,0.85
上櫃,4401,東隆興,2008,2009/06/19,2009/07/09,8.21,,,,0.7,0,0.7,0,0,0,0.7
上櫃,4401,東隆興,2009,2010/06/17,2010/07/15,14.35,,,,1,0,1,0,0,0,1
上櫃,4401,東隆興,2010,2011/06/09,2011/07/19,35,,,,2,0,2,0,0,0,2
上櫃,4401,東隆興,2011,2012/06/13,2012/07/17,23,,,,2.2,0,2.2,0,0,0,2.2
上櫃,4401,東隆興,2012,2013/06/11,2013/07/30,81.4,,,,2.2,0,2.2,0,0,0,2.2
上櫃,4401,東隆興,2013,2014/06/04,2014/07/24,91.2,,,2014/08/29,3.7,0,3.7,0,0,0,3.7
上櫃,4401,東隆興,2014,2015/06/03,2015/07/28,112.5,,,2015/08/28,3.5,0,3.5,0,0,0,3.5
上櫃,4401,東隆興,2015,2016/06/07,2016/07/28,87.7,,,2016/08/26,3.6,0,3.6,0,0,0,3.6
上櫃,4401,東隆興,2016,2017/06/07,2017/07/28,87.4,,,2017/08/31,3.6,0,3.6,0,0,0,3.6
