上市,3376,新日興,2004,2005/03/22,2005/05/12,,2005/05/12,,,0.5,0,0.5,1.5,0,1.5,2
上市,3376,新日興,2005,2006/05/24,2006/06/26,127.54,2006/06/26,127.54,,1.5,0,1.5,2,1,3,4.5
上市,3376,新日興,2006,2007/06/13,2007/07/16,233.19,2007/07/16,233.19,,2.5,0,2.5,2.5,0,2.5,5
上市,3376,新日興,2007,2008/06/13,2008/07/28,144,2008/07/28,144,,4.47,0,4.47,0.99,0,0.99,5.47
上市,3376,新日興,2008,2009/06/19,2009/07/29,178,2009/07/29,178,,3.77,0,3.77,0.94,0,0.94,4.71
上市,3376,新日興,2009,2010/06/17,2010/08/12,89.1,2010/08/12,89.1,,5.5,0,5.5,0.5,0,0.5,6
上市,3376,新日興,2010,2011/06/15,2011/09/06,50.5,,,,3,0,3,0,0,0,3
上市,3376,新日興,2011,2012/06/15,2012/08/03,87.3,,,,1.5,0,1.5,0,0,0,1.5
上市,3376,新日興,2012,2013/06/13,2013/07/18,70.7,,,,4.47,0,4.47,0,0,0,4.47
上市,3376,新日興,2013,2014/06/12,2014/07/30,77,,,2014/08/26,3,0,3,0,0,0,3
上市,3376,新日興,2014,2015/06/15,2015/07/31,82.5,,,2015/08/28,2.2,1.8,4,0,0,0,4
上市,3376,新日興,2015,2016/06/15,2016/07/26,106.5,,,2016/08/29,2,2,4,0,0,0,4
上市,3376,新日興,2016,2017/06/22,2017/08/16,83.3,,,2017/09/12,1.5,1.5,3,0,0,0,3
