上櫃,9951,皇田,2001,2002/06/12,,,2002/07/31,,,0,0,0,1,0,1,1
上櫃,9951,皇田,2002,2003/04/28,,,2003/06/11,,,0,0,0,1.51,0,1.51,1.51
上櫃,9951,皇田,2003,,2004/06/21,48.2,2004/06/21,48.2,,2,0,2,2,0,2,4
上櫃,9951,皇田,2004,2005/04/25,2005/05/11,41.95,2005/05/11,41.95,,1.5,0,1.5,1.5,0,1.5,3
上櫃,9951,皇田,2005,2006/06/09,2006/07/25,25.27,2006/07/25,25.27,,1.2,0,1.2,1,0,1,2.2
上櫃,9951,皇田,2006,2007/05/11,2007/05/29,50.4,,,,2.5,0,2.5,0,0,0,2.5
上櫃,9951,皇田,2007,2008/05/13,2008/05/29,40.49,2008/07/08,27.6,,1.71,0,1.71,1.49,0,1.49,3.2
上櫃,9951,皇田,2009,2010/06/14,2010/07/06,26.35,,,,0.3,0,0.3,0,0,0,0.3
上櫃,9951,皇田,2010,2011/06/09,2011/06/29,27.75,,,,2,0,2,0,0,0,2
上櫃,9951,皇田,2011,2012/06/06,2012/06/26,28.95,,,,2.5,0,2.5,0,0,0,2.5
上櫃,9951,皇田,2012,2013/06/13,2013/07/02,65.5,,,,2,0,2,0,0,0,2
上櫃,9951,皇田,2013,2014/06/06,2014/07/30,136,,,2014/08/28,5,0,5,0,0,0,5
上櫃,9951,皇田,2014,2015/06/10,2015/08/12,128.5,,,2015/09/08,5.4,0,5.4,0,0,0,5.4
上櫃,9951,皇田,2015,2016/06/08,2016/08/31,190,,,2016/10/06,5.5,0,5.5,0,0,0,5.5
上櫃,9951,皇田,2016,2017/06/08,2017/09/05,170,,,2017/10/06,5.8,0,5.8,0,0,0,5.8
