上市,3013,晟銘電,2002,2003/06/06,2003/07/24,19.2,2003/07/24,19.2,,0.52,0,0.52,0.52,1.05,1.57,2.09
上市,3013,晟銘電,2003,2004/06/11,2004/07/27,13.6,2004/07/27,13.6,,0.49,0,0.49,0.19,0.29,0.49,0.97
上市,3013,晟銘電,2004,2005/06/10,2005/07/25,12.6,2005/07/25,12.6,,0.4,0,0.4,0.35,0.65,1,1.4
上市,3013,晟銘電,2005,2006/06/15,2006/08/02,10.15,2006/08/02,10.15,,0.09,0,0.09,0.28,0.19,0.47,0.57
上市,3013,晟銘電,2006,2007/06/15,2007/08/03,13.9,2007/08/03,13.9,,0.29,0,0.29,0.38,0.1,0.48,0.76
上市,3013,晟銘電,2007,2008/06/13,2008/07/16,9.29,2008/07/16,9.29,,0.26,0,0.26,0.26,0.21,0.47,0.73
上市,3013,晟銘電,2008,2009/06/10,2009/07/07,8.08,,,,0.32,0,0.32,0,0,0,0.32
上市,3013,晟銘電,2009,2010/06/09,2010/06/29,24.45,,,,0.3,0,0.3,0,0,0,0.3
上市,3013,晟銘電,2010,2011/06/10,2011/07/06,45.7,,,,0.8,0,0.8,0,0,0,0.8
上市,3013,晟銘電,2015,2016/06/17,2016/08/25,15.45,,,2016/09/23,0.31,0,0.31,0,0,0,0.31
上市,3013,晟銘電,2016,2017/06/16,2017/08/03,19.45,,,2017/08/31,0.5,0,0.5,0,0,0,0.5
