上市,2015,豐興,1991,1992/04/12,,,1992/08/18,50,,0,0,0,2,0,2,2
上市,2015,豐興,1993,1994/04/30,1994/06/01,,1994/08/16,,,0.5,0,0.5,1.8,0,1.8,2.3
上市,2015,豐興,1994,1995/04/29,1995/05/20,,1995/07/21,,,0.5,0,0.5,0.5,1,1.5,2
上市,2015,豐興,1995,1996/06/18,1996/08/02,,1996/08/02,,,0.2,0,0.2,0.5,1,1.5,1.7
上市,2015,豐興,1996,1997/05/19,,,1997/07/12,,,0,0,0,0.65,0.35,1,1
上市,2015,豐興,1997,1998/05/20,,,1998/07/14,,,0,0,0,1,0,1,1
上市,2015,豐興,1999,2000/05/24,2000/06/13,,,,,0.5,0,0.5,0,0,0,0.5
上市,2015,豐興,2000,2001/05/31,2001/06/19,,,,,0.5,0,0.5,0,0,0,0.5
上市,2015,豐興,2001,2002/05/30,2002/06/18,,,,,0.3,0,0.3,0,0,0,0.3
上市,2015,豐興,2002,2003/05/30,2003/07/09,23.4,2003/07/09,23.4,,1,0,1,0.2,0,0.2,1.2
上市,2015,豐興,2003,2004/06/03,2004/06/21,28.3,,,,1.6,0,1.6,0,0,0,1.6
上市,2015,豐興,2004,2005/06/03,2005/07/11,27.2,2005/07/11,27.2,,2.5,0,2.5,1,0,1,3.5
上市,2015,豐興,2005,2006/06/06,2006/06/21,31.25,,,,2.75,0,2.75,0,0,0,2.75
上市,2015,豐興,2006,2007/06/15,2007/07/03,40.15,,,,3.25,0,3.25,0,0,0,3.25
上市,2015,豐興,2007,2008/06/13,2008/07/22,73.7,2008/07/22,73.7,,3,0,3,0.3,0,0.3,3.3
上市,2015,豐興,2008,2009/06/10,2009/07/08,48.9,,,,2,0,2,0,0,0,2
上市,2015,豐興,2009,2010/06/04,2010/06/25,43.95,,,,2,0,2,0,0,0,2
上市,2015,豐興,2010,2011/06/15,2011/07/01,51.8,,,,2.75,0,2.75,0,0,0,2.75
上市,2015,豐興,2011,2012/06/21,2012/07/16,47,,,,3,0,3,0,0,0,3
上市,2015,豐興,2012,2013/06/10,2013/06/27,52.5,,,,2.5,0,2.5,0,0,0,2.5
上市,2015,豐興,2013,2014/06/12,2014/07/01,40.6,,,,3,0,3,0,0,0,3
上市,2015,豐興,2014,2015/06/17,2015/07/13,36.7,,,2015/08/07,2.5,0,2.5,0,0,0,2.5
上市,2015,豐興,2015,2016/06/08,2016/06/27,39.6,,,2016/07/22,2.5,0,2.5,0,0,0,2.5
上市,2015,豐興,2016,2017/06/08,2017/06/23,50.5,,,2017/07/20,3,0,3,0,0,0,3
