上櫃,3491,昇達科,2005,2006/06/09,2006/08/15,,2006/08/15,,,1,0,1,2,0,2,3
上櫃,3491,昇達科,2006,2007/06/28,2007/09/05,,2007/09/05,,,2,0,2,1.35,0,1.35,3.35
上櫃,3491,昇達科,2007,2008/06/06,2008/07/16,101.17,2008/07/16,101.17,,0.5,0,0.5,3,0,3,3.5
上櫃,3491,昇達科,2008,2009/06/10,2009/07/21,72.69,2009/07/21,72.69,,1.5,0,1.5,3,0,3,4.5
上櫃,3491,昇達科,2009,2010/06/18,2010/07/29,57.16,2010/07/29,57.16,,2.49,0,2.49,0.5,0,0.5,2.99
上櫃,3491,昇達科,2010,2011/06/22,2011/07/22,58.51,,,,2.19,0,2.19,0,0,0,2.19
上櫃,3491,昇達科,2011,2012/06/21,2012/08/13,45.87,,,,1.23,0,1.23,0,0,0,1.23
上櫃,3491,昇達科,2012,2013/06/13,2013/07/23,63.92,,,,2.38,0,2.38,0,0,0,2.38
上櫃,3491,昇達科,2013,2014/06/12,2014/07/10,75.7,,,,2.55,0,2.55,0,0,0,2.55
上櫃,3491,昇達科,2014,2015/06/10,2015/07/09,71.3,,,2015/08/07,4.08,0,4.08,0,0,0,4.08
上櫃,3491,昇達科,2015,2016/06/14,2016/07/07,59.8,,,2016/08/05,4,0.3,4.3,0,0,0,4.3
上櫃,3491,昇達科,2016,2017/06/15,2017/07/06,79.1,,,2017/08/04,4,0,4,0,0,0,4
