上市,4532,瑞智,2000,2001/04/10,,,2001/05/05,,,0,0,0,1.25,0,1.25,1.25
上市,4532,瑞智,2001,2002/06/27,2002/09/09,18.1,2002/09/09,18.1,,0.25,0,0.25,1,0,1,1.25
上市,4532,瑞智,2002,2003/06/10,2003/09/01,14.95,2003/09/01,14.95,,0.4,0,0.4,0.4,0,0.4,0.81
上市,4532,瑞智,2003,2004/06/15,2004/07/13,21.9,2004/09/02,25.9,,0.47,0,0.47,0.28,0.19,0.46,0.93
上市,4532,瑞智,2004,2005/06/07,2005/07/19,25.5,2006/04/10,20.2,,0.6,0,0.6,0.8,0.2,1,1.6
上市,4532,瑞智,2005,2006/06/22,2006/08/09,16.45,2006/08/09,16.45,,0.6,0,0.6,1,0,1,1.6
上市,4532,瑞智,2006,2007/06/13,2007/09/04,13.55,2007/09/04,13.55,,0.3,0,0.3,0.3,0,0.3,0.6
上市,4532,瑞智,2007,2008/06/13,2008/08/04,8.9,2008/08/04,8.9,,0.3,0,0.3,0.5,0,0.5,0.8
上市,4532,瑞智,2010,2011/06/22,2011/08/11,22.65,2011/08/11,22.65,,0.6,0,0.6,0.3,0,0.3,0.9
上市,4532,瑞智,2011,2012/06/15,2012/08/14,23.7,2012/08/14,23.7,,1.2,0,1.2,0.3,0,0.3,1.5
上市,4532,瑞智,2012,2013/06/17,2013/07/15,25.5,2013/07/15,25.5,,1.5,0,1.5,0.3,0,0.3,1.8
上市,4532,瑞智,2013,2014/06/11,2014/07/17,30.4,2014/07/17,30.4,2014/08/27,1.5,0,1.5,0.3,0,0.3,1.8
上市,4532,瑞智,2014,2015/06/18,2015/07/20,25.3,,,2015/08/06,2,0,2,0,0,0,2
上市,4532,瑞智,2015,2016/06/07,2016/07/06,25.05,,,2016/07/22,1.6,0,1.6,0,0,0,1.6
上市,4532,瑞智,2016,2017/06/22,2017/07/28,33.15,,,2017/08/17,2.28,0,2.28,0,0,0,2.28
