上市,3312,弘憶股,2002,2003/05/29,,,2003/06/26,,,0,0,0,1.4,0,1.4,1.4
上市,3312,弘憶股,2003,2004/06/23,,,2004/08/15,,,0,0,0,1.2,0,1.2,1.2
上市,3312,弘憶股,2004,2005/06/22,2005/07/29,,2005/07/29,,,0.9,0,0.9,0.9,0,0.9,1.8
上市,3312,弘憶股,2005,2006/06/23,2006/07/26,12.59,2006/07/26,12.59,,0.7,0,0.7,0.7,0,0.7,1.4
上市,3312,弘憶股,2006,2007/06/21,,,2007/07/30,15.68,,0,0,0,0.5,0,0.5,0.5
上市,3312,弘憶股,2007,2008/06/25,,,2008/08/18,8.71,,0,0,0,0.8,0,0.8,0.8
上市,3312,弘憶股,2009,2010/06/17,2010/09/13,19.89,,,,1.66,0,1.66,0,0,0,1.66
上市,3312,弘憶股,2010,2011/06/22,2011/07/18,12.5,,,,0.45,0,0.45,0,0,0,0.45
上市,3312,弘憶股,2011,2012/06/21,2012/07/10,10.85,,,,1,0,1,0,0,0,1
上市,3312,弘憶股,2012,2013/06/18,,,2013/08/26,11.15,,0,0,0,0.4,0,0.4,0.4
上市,3312,弘憶股,2013,2014/06/24,,,2014/09/29,10.65,,0,0,0,0.5,0,0.5,0.5
上市,3312,弘憶股,2014,2015/06/18,,,2015/08/25,6.47,,0,0,0,1.4,0,1.4,1.4
