上市,2002,中鋼,1990,1991/09/26,1991/10/23,27.4,1991/02/28,31.7,,1.6,0,1.6,0,0.2,0.2,1.8
上市,2002,中鋼,1991,1992/09/25,1992/10/16,16.51,1992/02/22,25,,1.4,0,1.4,0,0.2,0.2,1.6
上市,2002,中鋼,1992,1993/09/24,,,1993/02/22,15.49,,1.09,0,1.09,0,0.2,0.2,1.29
上市,2002,中鋼,1993,1994/09/22,1994/10/15,,,,,0.66,0,0.66,0,0.2,0.2,0.86
上市,2002,中鋼,1994,1995/10/20,1995/11/06,19.9,,,,1.09,0,1.09,0,0,0,1.09
上市,2002,中鋼,1995,1996/11/06,1996/11/21,24.9,,,,1.47,0,1.47,0,0,0,1.47
上市,2002,中鋼,1996,1997/12/30,1998/01/20,21.5,1998/01/20,21.5,,1.25,0,1.25,0.25,0,0.25,1.5
上市,2002,中鋼,1998,1999/04/30,1999/05/27,21.4,1999/05/27,21.4,,2.5,0,2.5,0.5,0,0.5,3
上市,2002,中鋼,1999,2000/06/08,2000/06/22,20.7,2000/09/01,19.9,,1.3,0,1.3,0.2,0,0.2,1.5
上市,2002,中鋼,2000,2001/05/31,2001/07/10,14.53,2001/07/10,14.53,,1.5,0,1.5,0.3,0,0.3,1.8
上市,2002,中鋼,2001,2002/06/20,2002/07/25,16.35,2002/07/25,16.35,,0.8,0,0.8,0.2,0,0.2,1
上市,2002,中鋼,2002,2003/06/18,2003/07/24,25.2,2003/07/24,25.2,,1.4,0,1.4,0.15,0,0.15,1.55
上市,2002,中鋼,2003,2004/06/17,2004/07/23,29,2004/07/23,29,,3,0,3,0.35,0,0.35,3.35
上市,2002,中鋼,2004,2005/06/14,2005/07/26,27.7,2005/07/26,27.7,,3.9,0,3.9,0.5,0,0.5,4.4
上市,2002,中鋼,2005,2006/06/15,2006/07/26,26.2,2006/07/26,26.2,,3.75,0,3.75,0.35,0,0.35,4.1
上市,2002,中鋼,2006,2007/06/21,2007/07/26,43.6,2007/07/26,43.6,,2.78,0,2.78,0.3,0,0.3,3.08
上市,2002,中鋼,2007,2008/06/19,2008/07/24,44.65,2008/07/24,44.65,,3.5,0,3.5,0.3,0,0.3,3.8
上市,2002,中鋼,2008,2009/06/19,2009/07/24,28.1,2009/07/24,28.1,,1.3,0,1.3,0.43,0,0.43,1.73
上市,2002,中鋼,2009,2010/06/23,2010/07/26,29.8,2010/07/26,29.8,,1.01,0,1.01,0.33,0,0.33,1.34
上市,2002,中鋼,2010,2011/06/15,2011/07/18,31.6,2011/07/18,31.6,,1.99,0,1.99,0.5,0,0.5,2.49
上市,2002,中鋼,2011,2012/06/15,2012/07/26,25.1,2012/07/26,25.1,,1.01,0,1.01,0.15,0,0.15,1.16
上市,2002,中鋼,2012,2013/06/19,2013/07/26,24.95,2013/07/26,24.95,,0.4,0,0.4,0.1,0,0.1,0.5
上市,2002,中鋼,2013,2014/06/18,2014/08/14,24.95,2014/08/14,24.95,2014/09/16,0.7,0,0.7,0.2,0,0.2,0.9
上市,2002,中鋼,2014,2015/06/23,2015/07/24,22.9,,,2015/08/26,1,0,1,0,0,0,1
上市,2002,中鋼,2015,2016/06/23,2016/07/26,22.35,,,2016/08/25,0.5,0,0.5,0,0,0,0.5
上市,2002,中鋼,2016,2017/06/21,2017/07/26,24.55,,,2017/08/25,0.85,0,0.85,0,0,0,0.85
