上市,2421,建準,1998,1999/05/14,,,1999/06/29,,,0,0,0,2,0,2,2
上市,2421,建準,2000,2001/05/30,,,2001/07/11,,,0,0,0,1.3,0.7,2,2
上市,2421,建準,2001,2002/05/28,,,2002/07/15,,,0.3,0,0.3,0.7,0.5,1.2,1.5
上市,2421,建準,2002,2003/06/03,2003/07/18,18.1,2003/07/18,,,0.1,0,0.1,0.4,0.5,0.91,1.01
上市,2421,建準,2003,2004/06/16,2004/08/12,13,,,,0.3,0,0.3,0,0,0,0.3
上市,2421,建準,2004,2005/06/27,2005/09/23,11.8,2005/09/23,11.8,,0.3,0,0.3,0.2,0,0.2,0.5
上市,2421,建準,2005,2006/06/16,2006/08/10,14,2006/08/10,14,,0.1,0,0.1,0.3,0,0.3,0.4
上市,2421,建準,2006,2007/06/22,2007/08/16,22.5,2007/08/16,22.5,,0.48,0,0.48,0.58,0,0.58,1.05
上市,2421,建準,2007,2008/06/19,2008/08/14,18.3,2008/08/14,18.3,,0.2,0,0.2,0.6,0,0.6,0.8
上市,2421,建準,2008,2009/05/27,2009/07/23,17,2009/07/23,17,,0.2,0,0.2,0.5,0,0.5,0.7
上市,2421,建準,2009,2010/06/09,2010/07/01,25.25,,,,0.95,0,0.95,0,0,0,0.95
上市,2421,建準,2010,2011/06/09,2011/06/29,24.4,,,,2,0,2,0,0,0,2
上市,2421,建準,2011,2012/05/25,2012/08/14,18.1,,,,1.54,0,1.54,0,0,0,1.54
上市,2421,建準,2012,2013/05/31,2013/06/27,17.15,,,,0.6,0.4,1,0,0,0,1
上市,2421,建準,2013,2014/06/04,2014/06/20,22.25,,,,1,0,1,0,0,0,1
上市,2421,建準,2014,2015/06/09,2015/06/25,16.9,,,2015/07/16,1.2,0,1.2,0,0,0,1.2
上市,2421,建準,2015,2016/06/03,2016/06/22,20,,,2016/07/15,1.5,0,1.5,0,0,0,1.5
上市,2421,建準,2016,2017/06/08,2017/06/26,39.1,,,2017/07/20,2,0,2,0,0,0,2
