上市,3044,健鼎,2000,2001/06/22,,,2001/07/25,,,0,0,0,1.5,0.5,2,2
上市,3044,健鼎,2001,2002/06/21,2002/09/05,,2002/09/05,,,0.3,0,0.3,1,0.9,1.9,2.2
上市,3044,健鼎,2002,2003/06/12,2003/07/23,29.3,2003/07/23,29.3,,1,0,1,0.3,0.3,0.6,1.6
上市,3044,健鼎,2003,2004/05/18,2004/07/22,32.6,2004/07/22,32.6,,0.99,0,0.99,0.79,0.69,1.49,2.48
上市,3044,健鼎,2004,2005/05/18,2005/07/19,60.8,2005/07/19,60.8,,1,0,1,1,1,2,3
上市,3044,健鼎,2005,2006/06/14,2006/08/03,90.6,2006/08/03,90.6,,1.4,0,1.4,1.1,0,1.1,2.5
上市,3044,健鼎,2006,2007/06/13,2007/07/24,146,2007/07/24,146,,1.6,0,1.6,1.4,0,1.4,3
上市,3044,健鼎,2007,2008/06/13,2008/07/21,74.5,2008/07/21,74.5,,2.4,0,2.4,0.1,0.5,0.6,3
上市,3044,健鼎,2008,2009/06/16,2009/07/15,57.2,2009/07/15,57.2,,2.2,0,2.2,0.1,0,0.1,2.3
上市,3044,健鼎,2009,2010/06/22,2010/07/19,121.5,,,,2.7,0,2.7,0,0,0,2.7
上市,3044,健鼎,2010,2011/06/17,2011/08/09,86.2,2011/08/09,86.2,,4.3,0,4.3,0.1,1,1.1,5.4
上市,3044,健鼎,2011,2012/06/21,2012/07/17,70.4,,,,3.6,0,3.6,0,0,0,3.6
上市,3044,健鼎,2012,2013/06/20,2013/07/26,64.4,,,,2.5,0,2.5,0,0,0,2.5
上市,3044,健鼎,2013,2014/06/11,2014/07/28,56.8,,,2014/08/27,2.25,0,2.25,0,0,0,2.25
上市,3044,健鼎,2014,2015/06/25,2015/07/22,52.7,,,2015/08/21,2.75,0,2.75,0,0,0,2.75
上市,3044,健鼎,2015,2016/06/21,2016/07/18,62.6,,,2016/08/18,3.25,0,3.25,0,0,0,3.25
上市,3044,健鼎,2016,2017/06/22,2017/07/18,96.8,,,2017/08/18,4.25,0,4.25,0,0,0,4.25
