上市,1437,勤益控,1989,1990/06/18,,,1990/11/08,53.5,,0,0,0,2,0,2,2
上市,1437,勤益控,1990,1991/06/18,,,1991/08/20,65,,0,0,0,0,1,1,1
上市,1437,勤益控,1991,1992/06/16,1992/07/27,,,,,0.4,0,0.4,0.8,0,0.8,1.2
上市,1437,勤益控,1992,1993/06/21,,,1994/02/22,162,,0,0,0,0.9,1.1,2,2
上市,1437,勤益控,1993,1994/06/21,1994/09/19,,,,,0.2,0,0.2,0.3,0.7,1,1.2
上市,1437,勤益控,1996,1997/06/10,,,1997/08/06,43.1,,0,0,0,0.7,0.5,1.2,1.2
上市,1437,勤益控,1997,1998/06/22,,,1998/08/12,,,0,0,0,0.65,0.25,0.9,0.9
上市,1437,勤益控,2007,2008/06/13,2008/07/10,17.3,,,,0.2,0,0.2,0,0,0,0.2
上市,1437,勤益控,2010,2011/06/15,2011/07/12,18.3,,,,0.15,0,0.15,0,0,0,0.15
上市,1437,勤益控,2016,2017/06/02,2017/06/29,17.6,,,2017/07/28,0.25,0.25,0.5,0,0,0,0.5
