上櫃,3552,同致,2006,2007/06/29,,,2007/08/03,,,0,0,0,1.78,0.07,1.85,1.85
上櫃,3552,同致,2007,2008/06/19,,,2008/08/28,,,0,0,0,1,0,1,1
上櫃,3552,同致,2008,2009/06/26,2009/09/14,93.49,2009/09/14,93.49,,0.1,0,0.1,0.9,0,0.9,1
上櫃,3552,同致,2009,2010/06/17,2010/08/26,113.47,2010/08/26,113.47,,0.6,0,0.6,1.8,0,1.8,2.4
上櫃,3552,同致,2010,2011/06/24,2011/09/22,52.83,2011/09/22,52.83,,1.76,0,1.76,1.86,0,1.86,3.61
上櫃,3552,同致,2011,2012/05/15,2012/08/03,62,,,,2.2,0,2.2,0,0,0,2.2
上櫃,3552,同致,2012,2013/06/28,2013/09/03,67.08,2013/03/06,68.67,,0.65,1,1.65,0.8,0,0.8,2.45
上櫃,3552,同致,2013,2014/06/27,2014/09/03,95.1,,,2014/10/03,3,0,3,0,0,0,3
上櫃,3552,同致,2014,2015/06/16,2015/09/03,183.5,,,2015/09/25,3.4,0,3.4,0,0,0,3.4
上櫃,3552,同致,2015,2016/06/24,2016/09/05,433,,,,5.23,0,5.23,0,0,0,5.23
上櫃,3552,同致,2016,2017/06/15,2017/08/24,173.5,,,,7.47,0,7.47,0,0,0,7.47
