上市,3380,明泰,2004,2005/06/17,2005/07/22,25.05,2005/07/22,25.05,,1,0,1,0.3,0.7,1,2
上市,3380,明泰,2005,2006/06/09,2006/07/21,30.2,2006/07/21,30.2,,1.49,0,1.49,0.4,0.6,0.99,2.48
上市,3380,明泰,2006,2007/06/08,2007/07/24,43.15,2007/07/24,43.15,,1.61,0,1.61,0.28,0,0.28,1.9
上市,3380,明泰,2007,2008/06/13,2008/07/29,24.25,2008/07/29,24.25,,2,0,2,0.3,0,0.3,2.3
上市,3380,明泰,2008,2009/06/19,2009/08/06,25,2009/08/06,25,,0.8,0,0.8,0.2,0,0.2,1
上市,3380,明泰,2009,2010/06/18,2010/07/20,24.45,,,,1.28,0,1.28,0,0,0,1.28
上市,3380,明泰,2010,2011/06/10,2011/07/21,21.5,,,,1.5,0,1.5,0,0,0,1.5
上市,3380,明泰,2011,2012/06/15,2012/07/24,20,,,,1.34,0,1.34,0,0,0,1.34
上市,3380,明泰,2012,2013/06/14,2013/07/22,18.05,,,,1.15,0,1.15,0,0,0,1.15
上市,3380,明泰,2013,2014/06/20,2014/07/16,21.75,,,,1.36,0,1.36,0,0,0,1.36
上市,3380,明泰,2014,2015/06/18,2015/07/15,17.2,,,2015/08/12,1.2,0,1.2,0,0,0,1.2
上市,3380,明泰,2015,2016/06/17,2016/08/02,20.15,,,2016/08/26,0.5,0,0.5,0,0,0,0.5
上市,3380,明泰,2016,2017/06/16,2017/08/30,21.85,,,2017/09/26,1.04,0,1.04,0,0,0,1.04
