上市,1313,聯成,1991,1992/06/12,1992/07/04,,1992/10/05,,,0.3,0,0.3,0.5,0.4,0.9,1.2
上市,1313,聯成,1994,1995/05/12,1995/05/30,,1995/07/19,,,0.2,0,0.2,2.4,0.3,2.7,2.9
上市,1313,聯成,1995,1996/05/07,1996/05/29,,1996/05/29,,,0.3,0,0.3,1.4,0.3,1.7,2
上市,1313,聯成,1996,1997/05/23,1997/07/04,,1997/07/04,,,0.2,0,0.2,0.8,0.6,1.4,1.6
上市,1313,聯成,1997,1998/05/26,,,1998/07/23,,,0,0,0,0,0.6,0.6,0.6
上市,1313,聯成,1998,1999/06/08,1999/07/21,,1999/07/21,,,0.1,0,0.1,0.3,0.2,0.5,0.6
上市,1313,聯成,1999,2000/05/30,2000/07/21,,2000/07/21,,,0.2,0,0.2,0.8,0.2,1,1.2
上市,1313,聯成,2002,2003/05/30,2003/07/22,15,2003/07/22,15,,0.2,0,0.2,0.2,0,0.2,0.4
上市,1313,聯成,2003,2004/05/25,2004/06/17,9.85,,,,0.4,0,0.4,0,0,0,0.4
上市,1313,聯成,2004,2005/05/31,2005/08/04,11.05,2005/08/04,11.05,,0.4,0,0.4,0.4,0,0.4,0.8
上市,1313,聯成,2005,2006/06/09,2006/08/08,10.6,2006/08/08,10.6,,0.41,0,0.41,0.2,0,0.2,0.61
上市,1313,聯成,2006,2007/06/15,2007/08/09,18.9,2007/08/09,18.9,,0.6,0,0.6,0.6,0,0.6,1.2
上市,1313,聯成,2007,2008/06/10,2008/08/01,15.35,2008/08/01,15.35,,1,0,1,0.4,0,0.4,1.4
上市,1313,聯成,2008,2009/06/16,2009/07/31,14.1,,,,0.2,0,0.2,0,0,0,0.2
上市,1313,聯成,2009,2010/06/14,2010/08/05,18.7,2010/08/05,18.7,,0.8,0,0.8,0.2,0,0.2,1
上市,1313,聯成,2010,2011/06/09,2011/07/29,23.05,,,,1.98,0,1.98,0,0,0,1.98
上市,1313,聯成,2011,2012/06/05,2012/08/10,16.65,2012/08/10,16.65,,0.5,0,0.5,0.5,0,0.5,1
上市,1313,聯成,2012,2013/06/17,2013/08/28,13.7,2013/08/28,13.7,,0.8,0,0.8,0.2,0,0.2,1
上市,1313,聯成,2013,2014/06/23,2014/08/26,11.65,,,2014/09/19,0.4,0,0.4,0,0,0,0.4
上市,1313,聯成,2014,2015/06/23,2015/08/26,8.2,,,2015/09/23,0.2,0,0.2,0,0,0,0.2
上市,1313,聯成,2015,2016/06/14,2016/08/02,8.95,,,2016/08/30,0.2,0,0.2,0,0,0,0.2
上市,1313,聯成,2016,2017/06/13,2017/08/24,13.8,2017/08/24,13.8,2017/09/20,0.6,0,0.6,0.25,0,0.25,0.85
