上櫃,4205,中華食,1998,1999/05/18,1999/07/16,17.5,1999/07/16,16.66,,0.5,0,0.5,0.5,0,0.5,1
上櫃,4205,中華食,1999,2000/05/31,2000/07/06,10.4,,,,0.8,0,0.8,0,0,0,0.8
上櫃,4205,中華食,2000,2001/05/17,2001/06/14,11.3,,,,0.8,0,0.8,0,0,0,0.8
上櫃,4205,中華食,2001,2002/05/17,2002/06/17,14.4,,,,1,0,1,0,0,0,1
上櫃,4205,中華食,2002,2003/05/27,2003/07/10,14.3,2003/07/10,14.3,,1.5,0,1.5,0.5,0,0.5,2
上櫃,4205,中華食,2003,2004/06/16,2004/07/12,16.1,,,,1.4,0,1.4,0,0,0,1.4
上櫃,4205,中華食,2004,,2005/07/04,15.95,,,,1.2,0,1.2,0,0,0,1.2
上櫃,4205,中華食,2005,2006/06/21,2006/08/14,17.25,2006/08/14,17.25,,0.5,0,0.5,0.9,0,0.9,1.4
上櫃,4205,中華食,2006,2007/06/06,2007/06/26,22.8,,,,1.5,0,1.5,0,0,0,1.5
上櫃,4205,中華食,2007,2008/06/26,2008/07/15,20.7,,,,1.5,0,1.5,0,0,0,1.5
上櫃,4205,中華食,2008,2009/05/26,2009/06/29,23.5,,,,1.5,0,1.5,0,0,0,1.5
上櫃,4205,中華食,2009,2010/06/24,2010/08/04,28,2010/08/04,28,,1,0,1,1,0,1,2
上櫃,4205,中華食,2010,2011/06/23,2011/07/19,29.4,,,,2,0,2,0,0,0,2
上櫃,4205,中華食,2011,2012/06/20,2012/07/26,33,,,,2,0,2,0,0,0,2
上櫃,4205,中華食,2012,2013/06/18,2013/08/30,39.36,2013/08/30,39.36,,1,0,1,1,0,1,2
上櫃,4205,中華食,2013,2014/06/20,2014/07/17,38.6,,,,2,0,2,0,0,0,2
上櫃,4205,中華食,2014,2015/06/17,2015/07/16,36.5,,,2015/08/06,1.5,0,1.5,0,0,0,1.5
上櫃,4205,中華食,2015,2016/06/21,2016/07/14,43,,,2016/08/05,2,0,2,0,0,0,2
上櫃,4205,中華食,2016,2017/06/21,2017/07/24,65,2017/07/24,65,2017/08/30,1.5,0,1.5,1.1,0,1.1,2.6
