上櫃,8079,誠遠,2004,2005/06/17,2005/08/18,9.7,,,,0.5,0,0.5,0,0,0,0.5
上櫃,8079,誠遠,2005,2006/06/13,,,2006/08/10,15.89,,0,0,0,0.8,0,0.8,0.8
上櫃,8079,誠遠,2006,2007/06/22,,,2007/08/09,22.25,,0,0,0,1.45,0,1.45,1.45
上櫃,8079,誠遠,2007,2008/06/19,,,2008/08/06,10,,0,0,0,1,0,1,1
上櫃,8079,誠遠,2008,2009/06/16,2009/09/03,16.2,,,,1,0,1,0,0,0,1
上櫃,8079,誠遠,2009,2010/06/04,2010/08/12,22.18,2010/08/12,22.18,,0.86,0,0.86,0.86,0,0.86,1.72
上櫃,8079,誠遠,2010,2011/06/09,2011/08/15,18.03,2011/08/15,18.03,,1.17,0,1.17,1,0,1,2.17
上櫃,8079,誠遠,2011,2012/06/13,2012/08/15,13.72,2012/08/15,13.72,,0.75,0,0.75,0.75,0,0.75,1.5
上櫃,8079,誠遠,2012,2013/06/20,2013/08/29,14.3,,,,1,0,1,0,0,0,1
上櫃,8079,誠遠,2013,2014/06/25,2014/08/28,15.9,,,2014/09/25,1,0,1,0,0,0,1
上櫃,8079,誠遠,2014,2015/06/16,2015/08/27,11.75,,,2015/09/25,1,0,1,0,0,0,1
