上櫃,8938,明安,1999,2000/06/27,2000/07/26,,2000/07/26,,,0.6,0,0.6,0,0.4,0.4,1
上櫃,8938,明安,2000,2001/06/21,,,2001/08/17,,,0,0,0,1,0,1,1
上櫃,8938,明安,2001,2002/06/21,2002/08/02,,2002/08/02,,,2.5,0,2.5,0.5,0,0.5,3
上櫃,8938,明安,2002,2003/06/16,2003/07/31,104,2003/07/31,104,,4,0,4,0.5,0,0.5,4.5
上櫃,8938,明安,2003,2004/05/10,2004/06/07,81,2004/07/22,57.5,,4,0,4,2,0,2,6
上櫃,8938,明安,2004,2005/05/25,2005/08/04,56.54,2005/08/04,56.54,,5.15,0,5.15,0.5,0,0.5,5.65
上櫃,8938,明安,2005,2006/05/25,2006/06/23,53.5,2006/08/01,54.37,,4.1,0,4.1,0.5,0,0.5,4.6
上櫃,8938,明安,2006,2007/05/22,2007/07/25,67.61,2007/07/25,67.61,,4.53,0,4.53,0.2,0,0.2,4.73
上櫃,8938,明安,2007,2008/05/27,2008/07/25,44.55,2008/07/25,44.55,,4.47,0,4.47,0.2,0,0.2,4.67
上櫃,8938,明安,2008,2009/06/10,2009/07/08,53.37,,,,3.23,0,3.23,0,0,0,3.23
上櫃,8938,明安,2009,2010/06/04,2010/07/19,56.5,,,,3.6,0,3.6,0,0,0,3.6
上櫃,8938,明安,2010,2011/05/24,2011/07/14,40.3,,,,2.6,0,2.6,0,0,0,2.6
上櫃,8938,明安,2011,2012/05/25,2012/07/10,35.75,,,,1.1,0,1.1,0,0,0,1.1
上櫃,8938,明安,2012,2013/05/31,2013/07/10,30.85,,,,2.2,0,2.2,0,0,0,2.2
上櫃,8938,明安,2013,2014/05/30,2014/07/09,28.6,,,,0.6,0,0.6,0,0,0,0.6
上櫃,8938,明安,2014,2015/05/28,2015/07/08,20.7,,,2015/07/31,0.5,0,0.5,0,0,0,0.5
上櫃,8938,明安,2015,2016/05/31,2016/07/08,19.9,,,2016/07/29,0.7,0,0.7,0,0,0,0.7
上櫃,8938,明安,2016,2017/05/26,2017/06/29,30.8,,,2017/07/31,1.3,0,1.3,0,0,0,1.3
