上櫃,3567,逸昌,2006,2007/05/25,2007/09/13,,2007/09/13,,,0.08,0,0.08,0.02,0,0.02,0.1
上櫃,3567,逸昌,2007,2008/06/25,2008/09/17,,,,,0.65,0,0.65,0,0,0,0.65
上櫃,3567,逸昌,2008,2009/06/25,2009/09/15,,,,,0.13,0,0.13,0,0,0,0.13
上櫃,3567,逸昌,2009,2010/05/25,2010/09/15,,,,,1,0,1,0,0,0,1
上櫃,3567,逸昌,2010,2011/06/17,2011/09/15,12.37,,,,1.53,0,1.53,0,0,0,1.53
上櫃,3567,逸昌,2011,2012/06/13,2012/09/11,8.86,,,,0.18,0,0.18,0,0,0,0.18
上櫃,3567,逸昌,2012,2013/06/17,2013/07/23,8.96,,,,0,0.14,0.14,0,0,0,0.14
上櫃,3567,逸昌,2013,2014/06/27,2014/07/30,12.55,,,2014/08/19,0.34,0.06,0.4,0,0,0,0.4
上櫃,3567,逸昌,2014,2015/06/25,2015/08/18,11.05,,,2015/09/11,0.7,0,0.7,0,0,0,0.7
上櫃,3567,逸昌,2015,2016/06/23,2016/07/28,15.9,,,2016/08/26,1.1,0,1.1,0,0,0,1.1
上櫃,3567,逸昌,2016,2017/06/22,2017/07/27,26.2,,,2017/08/28,2,0,2,0,0,0,2
