上市,1704,榮化,1991,1992/05/27,,,1992/07/20,27.4,,0,0,0,0,0.5,0.5,0.5
上市,1704,榮化,1994,1995/05/18,,,1995/07/11,,,0,0,0,1.5,0.5,2,2
上市,1704,榮化,1995,1996/05/28,1996/06/21,,,,,1,0,1,0,0,0,1
上市,1704,榮化,1996,1997/06/13,,,1997/08/19,29.3,,0,0,0,1.5,0,1.5,1.5
上市,1704,榮化,1997,1998/05/26,,,1998/07/31,26.3,,0,0,0,1,0.5,1.5,1.5
上市,1704,榮化,1998,1999/06/10,1999/08/09,19.8,1999/08/09,19.8,,0.4,0,0.4,0.2,0.2,0.4,0.8
上市,1704,榮化,1999,2000/06/21,2000/09/01,11.75,2000/09/01,11.75,,0.2,0,0.2,0.8,0,0.8,1
上市,1704,榮化,2000,2001/06/27,2001/10/16,7.21,2001/10/16,7.21,,0.21,0,0.21,0.52,0,0.52,0.73
上市,1704,榮化,2001,2002/06/10,2002/09/09,11.26,2002/09/09,11.26,,0.2,0,0.2,0.3,0,0.3,0.5
上市,1704,榮化,2002,2003/06/05,2003/08/28,12.35,2003/08/28,12.35,,0.7,0,0.7,0.3,0,0.3,1
上市,1704,榮化,2003,2004/06/18,2004/08/20,11.95,2004/08/20,11.95,,0.29,0,0.29,0.29,0,0.29,0.59
上市,1704,榮化,2004,2005/06/16,2005/07/07,16.55,,,,1.2,0,1.2,0,0,0,1.2
上市,1704,榮化,2005,2006/06/13,2006/08/24,23.6,2006/08/24,23.6,,1.6,0,1.6,0.5,0,0.5,2.1
上市,1704,榮化,2006,2007/06/15,2007/09/11,40,2007/09/11,40,,1.8,0,1.8,0.3,0,0.3,2.1
上市,1704,榮化,2007,2008/06/27,2008/07/28,29.6,,,,2.7,0,2.7,0,0,0,2.7
上市,1704,榮化,2008,2009/06/19,2009/07/29,29.8,2009/08/20,34.15,,1.25,0,1.25,0.75,0,0.75,2
上市,1704,榮化,2009,2010/06/29,2010/07/28,37.95,,,,3,0,3,0,0,0,3
上市,1704,榮化,2010,2011/06/30,2011/07/21,66.3,,,,3.35,0,3.35,0,0,0,3.35
上市,1704,榮化,2011,2012/06/18,2012/07/04,44.5,,,,2.6,0,2.6,0,0,0,2.6
上市,1704,榮化,2012,2013/06/28,2013/08/05,38.5,,,,0.75,0,0.75,0,0,0,0.75
上市,1704,榮化,2013,2014/06/30,2014/08/19,13.05,,,2014/09/25,0.5,0,0.5,0,0,0,0.5
上市,1704,榮化,2015,2016/06/21,2016/08/01,37.4,,,2016/08/30,1.5,0,1.5,0,0,0,1.5
上市,1704,榮化,2016,2017/06/27,2017/08/22,40,,,2017/09/19,3,0,3,0,0,0,3
