上市,0050,元大台灣50,2004,,2005/05/19,44.84,,,,1.85,0,1.85,0,0,0,1.85
上市,0050,元大台灣50,2005,,2006/10/26,53.4,,,,4,0,4,0,0,0,4
上市,0050,元大台灣50,2006,,2007/10/24,68.1,,,,2.5,0,2.5,0,0,0,2.5
上市,0050,元大台灣50,2007,,2008/10/24,33.51,,,,2,0,2,0,0,0,2
上市,0050,元大台灣50,2008,,2009/10/23,52.7,,,,1,0,1,0,0,0,1
上市,0050,元大台灣50,2009,,2010/10/25,54.9,,,,2.2,0,2.2,0,0,0,2.2
上市,0050,元大台灣50,2010,,2011/10/26,51.65,,,,1.95,0,1.95,0,0,0,1.95
上市,0050,元大台灣50,2011,,2012/10/24,51.05,,,,1.85,0,1.85,0,0,0,1.85
上市,0050,元大台灣50,2012,,2013/10/24,57.35,,,,1.35,0,1.35,0,0,0,1.35
上市,0050,元大台灣50,2013,,2014/10/24,63.5,,,,1.55,0,1.55,0,0,0,1.55
上市,0050,元大台灣50,2014,,2015/10/26,63.9,,,,2,0,2,0,0,0,2
上市,0050,元大台灣50,2015,,2016/07/28,68.85,,,,0.85,0,0.85,0,0,0,0.85
上市,0050,元大台灣50,2016,,2017/07/31,81.4,,,,0.7,0,0.7,0,0,0,0.7
上市,0050,元大台灣50,2016,,2017/02/08,71.6,,,,1.7,0,1.7,0,0,0,1.7
上市,0050,元大台灣50,2017,,2018/01/29,85.3,,,,2.2,0,2.2,0,0,0,2.2
