上市,2911,麗嬰房,1995,1996/04/30,1996/05/24,,1996/08/28,,,0.5,0,0.5,0.5,0,0.5,1
上市,2911,麗嬰房,1997,1998/05/08,,,1998/07/07,,,0,0,0,1,1,2,2
上市,2911,麗嬰房,1998,1999/05/28,1999/07/07,,1999/07/07,,,0.5,0,0.5,0,0.5,0.5,1
上市,2911,麗嬰房,1999,2000/05/26,,,2000/07/13,,,0,0,0,0,0.5,0.5,0.5
上市,2911,麗嬰房,2001,2002/05/28,2002/07/09,10,2002/07/09,10,,0.2,0,0.2,0,0.5,0.5,0.7
上市,2911,麗嬰房,2004,2005/06/10,2005/08/02,15.4,2005/08/02,15.4,,0.2,0,0.2,0.2,0.2,0.4,0.6
上市,2911,麗嬰房,2005,2006/06/09,2006/08/02,23.4,2006/08/02,23.4,,0.7,0,0.7,0.3,0,0.3,1
上市,2911,麗嬰房,2006,2007/06/15,2007/07/12,27.4,,,,0.6,0,0.6,0,0,0,0.6
上市,2911,麗嬰房,2007,2008/06/13,2008/07/31,19.8,2008/07/31,19.8,,0.2,0,0.2,0.6,0,0.6,0.8
上市,2911,麗嬰房,2008,2009/06/19,2009/08/13,28.6,2009/08/13,28.6,,0.2,0,0.2,0.7,0,0.7,0.9
上市,2911,麗嬰房,2009,2010/06/17,2010/08/17,42.45,2010/08/17,42.45,,0.7,0,0.7,0.7,0,0.7,1.4
上市,2911,麗嬰房,2010,2011/06/24,2011/08/17,34.8,2011/08/17,34.8,,1,0,1,0.4,0,0.4,1.4
上市,2911,麗嬰房,2011,2012/06/22,2012/08/14,25.95,2012/08/14,25.95,,1,0,1,0.4,0,0.4,1.4
上市,2911,麗嬰房,2012,2013/06/25,2013/08/15,18.95,,,,0.7,0,0.7,0,0,0,0.7
