上市,6128,上福,2001,2002/04/22,2002/06/27,60.5,2002/06/27,60.5,,0.27,0,0.27,3.5,0,3.5,3.77
上市,6128,上福,2002,2003/06/03,2003/07/23,33.7,2003/07/23,33.7,,1.6,0,1.6,1,0,1,2.6
上市,6128,上福,2003,2004/06/18,2004/08/16,27.2,2004/08/16,27.2,,1.5,0,1.5,0.8,0,0.8,2.3
上市,6128,上福,2004,2005/06/17,2005/08/18,16.05,2005/08/18,16.05,,1.4,0,1.4,0.7,0,0.7,2.1
上市,6128,上福,2005,2006/06/16,2006/08/08,25.7,2006/08/08,25.7,,0.56,0,0.56,0.24,0,0.24,0.8
上市,6128,上福,2006,2007/06/28,2007/08/16,30.3,2007/08/16,30.3,,2.3,0,2.3,0.31,0,0.31,2.61
上市,6128,上福,2007,2008/06/27,2008/08/06,14.9,2008/08/06,14.9,,1.25,0,1.25,0.2,0,0.2,1.45
上市,6128,上福,2008,2009/06/22,2009/08/06,31.75,2009/08/06,31.75,,1.7,0,1.7,0.2,0,0.2,1.9
上市,6128,上福,2009,2010/06/23,2010/08/05,42.85,2010/08/05,42.85,,3.2,0,3.2,0.4,0,0.4,3.6
上市,6128,上福,2010,2011/05/31,2011/07/08,31.45,2011/07/08,31.45,,2.75,0,2.75,0.35,0,0.35,3.1
上市,6128,上福,2011,2012/05/30,2012/06/28,26.35,,,,2.5,0,2.5,0,0,0,2.5
上市,6128,上福,2012,2013/05/31,2013/06/27,29.8,,,,1.7,0,1.7,0,0,0,1.7
上市,6128,上福,2013,2014/06/13,2014/07/09,36.75,,,,2.25,0,2.25,0,0,0,2.25
上市,6128,上福,2014,2015/06/11,2015/07/02,32.3,,,2015/07/24,2.8,0,2.8,0,0,0,2.8
上市,6128,上福,2015,2016/06/02,2016/07/05,37.5,,,2016/07/28,3,0,3,0,0,0,3
上市,6128,上福,2016,2017/06/02,2017/06/29,39.4,,,2017/07/19,2.8,0,2.8,0,0,0,2.8
