上櫃,4707,磐亞,1996,1997/12/08,1997/12/20,,,,,1,0,1,0,0,0,1
上櫃,4707,磐亞,1999,2000/06/23,2000/11/30,6,,,,1,0,1,0,0,0,1
上櫃,4707,磐亞,2003,2004/06/25,2004/09/16,40.36,2004/09/16,40.36,,2,0,2,4,0,4,6
上櫃,4707,磐亞,2004,2005/06/28,2005/08/23,31.86,2005/08/23,31.86,,1,0,1,4,0,4,5
上櫃,4707,磐亞,2005,2006/06/23,2006/12/12,13.55,2006/12/12,13.55,,0.2,0,0.2,0.81,0,0.81,1.01
上櫃,4707,磐亞,2007,2008/06/19,2008/11/03,9.8,2008/11/03,9.8,,1.01,0,1.01,1.01,0,1.01,2.02
上櫃,4707,磐亞,2008,2009/06/19,2009/10/16,12.59,2009/10/16,12.59,,0.5,0,0.5,1,0,1,1.5
上櫃,4707,磐亞,2009,2010/06/17,2010/09/16,18.4,,,,0.2,0,0.2,0,0,0,0.2
上櫃,4707,磐亞,2015,2016/06/08,2016/08/25,8.37,2016/08/25,8.37,2016/10/07,0.1,0,0.1,0.5,0,0.5,0.6
上櫃,4707,磐亞,2016,2017/06/08,2017/08/29,9.08,2017/08/29,9.08,2017/10/03,0.1,0,0.1,0.9,0,0.9,1
