上櫃,6265,方土昶,2000,2001/05/14,,,2001/06/12,10,,0,0,0,1.7,0.3,2,2
上櫃,6265,方土昶,2001,2002/06/27,,,2002/08/26,10,,0,0,0,0.5,0,0.5,0.5
上櫃,6265,方土昶,2003,2004/06/11,2004/08/17,13.25,2004/08/17,13.25,,0.3,0,0.3,0.9,0,0.9,1.2
上櫃,6265,方土昶,2004,2005/06/10,2005/09/01,13.55,2005/09/01,13.55,,0.3,0,0.3,0.25,0,0.25,0.55
上櫃,6265,方土昶,2005,2006/06/15,2006/08/01,13.36,2006/08/01,13.36,,0.1,0,0.1,0.3,0,0.3,0.4
上櫃,6265,方土昶,2007,2008/06/13,2008/09/09,17.67,2008/09/09,17.67,,0.25,0,0.25,0.3,0,0.3,0.54
上櫃,6265,方土昶,2008,2009/06/19,2009/09/10,14.22,2009/09/10,14.22,,0.15,0,0.15,1.39,0,1.39,1.55
上櫃,6265,方土昶,2011,2012/06/15,2012/07/23,6.23,,,,0.08,0,0.08,0,0,0,0.08
上櫃,6265,方土昶,2013,2014/06/20,2014/07/09,10.05,,,,0.38,0,0.38,0,0,0,0.38
上櫃,6265,方土昶,2014,2015/06/12,2015/08/24,6.15,,,2015/09/23,0.87,0,0.87,0,0,0,0.87
上櫃,6265,方土昶,2015,2016/06/16,2016/08/22,7.15,,,2016/09/14,0.55,0,0.55,0,0,0,0.55
