上櫃,6180,橘子,1999,2000/03/24,,,2000/04/23,,,0,0,0,5.5,0,5.5,5.5
上櫃,6180,橘子,2000,2001/05/22,,,2001/08/08,,,0,0,0,0.7,0,0.7,0.7
上櫃,6180,橘子,2001,2002/06/03,,,2002/07/04,93,,0,0,0,4,1,5,5
上櫃,6180,橘子,2002,2003/04/28,2003/06/13,25.2,2003/06/13,25.2,,0.21,0,0.21,3.98,0,3.98,4.19
上櫃,6180,橘子,2006,2007/06/13,2007/08/07,35.5,2007/08/07,35.5,,1.11,0,1.11,0.28,0,0.28,1.39
上櫃,6180,橘子,2007,2008/06/13,2008/09/15,18.51,2008/09/15,18.51,,1.9,0,1.9,0.05,0,0.05,1.95
上櫃,6180,橘子,2008,2009/06/10,2009/06/29,60.5,,,,1,0,1,0,0,0,1
上櫃,6180,橘子,2009,2010/06/09,2010/06/28,51.7,,,,1.3,0,1.3,0,0,0,1.3
上櫃,6180,橘子,2010,2011/06/17,2011/07/25,43.8,,,,1.2,0,1.2,0,0,0,1.2
上櫃,6180,橘子,2011,2012/06/22,2012/07/13,27.4,,,,0.8,0,0.8,0,0,0,0.8
上櫃,6180,橘子,2013,2014/06/19,2014/08/26,27.75,,,2014/09/17,0,0.5,0.5,0,0,0,0.5
上櫃,6180,橘子,2014,2015/06/11,2015/09/01,36.1,,,2015/09/18,0.7,0,0.7,0,0,0,0.7
上櫃,6180,橘子,2015,2016/06/16,2016/08/04,34.35,,,2016/08/19,1.2,0,1.2,0,0,0,1.2
