上櫃,8929,富堡,1998,1999/06/07,,,1999/07/30,,,0,0,0,0.2,1,1.2,1.2
上櫃,8929,富堡,1999,2000/04/25,2000/06/22,,2000/09/22,,,1,0,1,0,0.5,0.5,1.5
上櫃,8929,富堡,2009,2010/06/25,2010/07/22,37.42,,,,1.98,0,1.98,0,0,0,1.98
上櫃,8929,富堡,2010,2011/06/15,2011/08/18,28.19,2011/08/18,28.19,,1.6,0,1.6,0.2,0,0.2,1.8
上櫃,8929,富堡,2011,2012/06/19,2012/07/16,29.45,,,,1.8,0,1.8,0,0,0,1.8
上櫃,8929,富堡,2012,2013/06/21,2013/07/29,37,2013/07/29,37,,1.74,0,1.74,0.27,0,0.27,2.01
上櫃,8929,富堡,2013,2014/06/23,2014/07/22,43,,,2014/08/18,2,0,2,0,0,0,2
上櫃,8929,富堡,2014,2015/06/23,2015/07/09,25.45,,,2015/08/05,1.2,0,1.2,0,0,0,1.2
上櫃,8929,富堡,2015,2016/06/23,2016/07/27,22.85,2016/07/27,22.85,,0.7,0,0.7,0.5,0,0.5,1.2
上櫃,8929,富堡,2016,2017/06/23,2017/07/31,59.1,2017/07/31,59.1,,1.5,0,1.5,1.6,0,1.6,3.1
