上市,1808,潤隆,1992,1993/03/30,,,1993/07/03,,,0,0,0,1.5,0.15,1.65,1.65
上市,1808,潤隆,1993,1994/04/28,,,1994/08/08,,,0,0,0,1.62,0.18,1.8,1.8
上市,1808,潤隆,1994,1995/04/10,,,1995/06/01,36.7,,0,0,0,2,0.14,2.13,2.13
上市,1808,潤隆,2005,2006/06/15,,,2006/08/24,44.15,,0,0,0,0.83,0,0.83,0.83
上市,1808,潤隆,2006,2007/06/13,2007/09/06,28.95,2007/09/06,28.95,,0.5,0,0.5,2.5,0,2.5,3
上市,1808,潤隆,2007,2008/06/13,2008/07/29,23.2,2008/07/29,23.2,,1,0,1,2,0,2,3
上市,1808,潤隆,2008,2009/06/10,2009/07/31,19.15,2009/07/31,19.15,,0.2,0,0.2,1.6,0,1.6,1.8
上市,1808,潤隆,2009,2010/06/18,2010/11/25,28.05,2010/11/25,28.05,,0.22,0,0.22,2,0,2,2.22
上市,1808,潤隆,2010,2011/06/03,2011/09/09,29.2,,,,1.5,0,1.5,0,0,0,1.5
上市,1808,潤隆,2011,2012/06/05,2012/07/26,36.35,,,,4.73,0,4.73,0,0,0,4.73
上市,1808,潤隆,2012,2013/06/11,2013/07/11,30.9,,,,3,0,3,0,0,0,3
上市,1808,潤隆,2013,2014/06/27,2014/09/17,27.85,,,2014/10/03,0.31,0,0.31,0,0,0,0.31
上市,1808,潤隆,2014,2015/06/11,2015/09/07,23.3,,,2015/10/02,3.51,0.5,4.01,0,0,0,4.01
上市,1808,潤隆,2015,2016/06/13,2016/08/22,33.3,,,2016/09/14,3.61,1.4,5.01,0,0,0,5.01
上市,1808,潤隆,2016,2017/06/15,2017/09/11,42.25,,,2017/10/06,3.84,1.23,5.07,0,0,0,5.07
