上櫃,8390,金益鼎,2004,2005/06/22,,,2005/07/28,,,0,0,0,1.11,0,1.11,1.11
上櫃,8390,金益鼎,2005,2006/06/20,2006/07/20,,2006/07/20,,,0.2,0,0.2,0.4,1,1.4,1.6
上櫃,8390,金益鼎,2006,2007/06/13,,,2007/08/02,,,0,0,0,2.25,0.25,2.5,2.5
上櫃,8390,金益鼎,2007,2008/06/13,2008/07/31,61.61,2008/07/31,61.61,,0.89,0,0.89,1.78,0.89,2.67,3.56
上櫃,8390,金益鼎,2008,2009/06/10,2009/07/23,38.26,2009/07/23,38.26,,1.01,0,1.01,0,0.5,0.5,1.51
上櫃,8390,金益鼎,2009,2010/06/18,2010/08/23,44.27,2010/08/23,44.27,,1.2,0,1.2,0,0.3,0.3,1.5
上櫃,8390,金益鼎,2010,2011/06/22,2011/08/15,41.92,2011/08/15,41.92,,1.32,0,1.32,0,0.26,0.26,1.59
上櫃,8390,金益鼎,2011,2012/06/25,2012/08/14,34.69,2012/08/14,34.69,,1.76,0,1.76,0,0.39,0.39,2.15
上櫃,8390,金益鼎,2012,2013/06/17,2013/08/09,24.58,2013/08/09,24.58,,0.85,0,0.85,0,0.15,0.15,1
上櫃,8390,金益鼎,2013,2014/06/23,2014/09/09,19.55,2014/09/09,19.55,2014/09/29,0.1,0,0.1,0,0.2,0.2,0.3
上櫃,8390,金益鼎,2014,2015/06/22,2015/09/03,12.25,2015/09/03,12.25,2015/09/29,0.2,0,0.2,0,0.1,0.1,0.3
上櫃,8390,金益鼎,2015,2016/06/27,2016/08/03,15.15,,,2016/08/22,0,0.2,0.2,0,0,0,0.2
上櫃,8390,金益鼎,2016,2017/06/22,2017/08/25,16.65,,,2017/09/15,0.1,0.1,0.2,0,0,0,0.2
