上櫃,5347,世界,2004,2005/05/20,2005/07/08,28.9,2005/07/08,28.9,,1.63,0,1.63,0.69,0,0.69,2.32
上櫃,5347,世界,2005,2006/05/11,2006/07/03,20.18,2006/07/03,20.18,,1.4,0,1.4,0.1,0,0.1,1.5
上櫃,5347,世界,2006,2007/06/13,2007/07/24,30.21,2007/07/24,30.21,,1.39,0,1.39,0.1,0,0.1,1.49
上櫃,5347,世界,2007,2008/06/13,2008/07/23,18.01,2008/07/23,18.01,,1.72,0,1.72,0.02,0.03,0.05,1.77
上櫃,5347,世界,2008,2009/06/10,2009/07/02,13.5,,,,0.4,0,0.4,0,0,0,0.4
上櫃,5347,世界,2009,2010/06/18,2010/07/09,13.5,,,,0.4,0,0.4,0,0,0,0.4
上櫃,5347,世界,2010,2011/06/10,2011/07/08,14.35,,,,0.6,0,0.6,0,0,0,0.6
上櫃,5347,世界,2011,2012/06/12,2012/07/10,12.82,,,,0.63,0,0.63,0,0,0,0.63
上櫃,5347,世界,2012,2013/06/18,2013/07/16,34.93,,,,0.97,0,0.97,0,0,0,0.97
上櫃,5347,世界,2013,2014/06/12,2014/07/04,48.55,,,,1.76,0,1.76,0,0,0,1.76
上櫃,5347,世界,2014,2015/06/08,2015/07/02,47.4,,,2015/07/22,2.6,0,2.6,0,0,0,2.6
上櫃,5347,世界,2015,2016/06/07,2016/06/30,51.8,,,2016/07/25,2.6,0,2.6,0,0,0,2.6
上櫃,5347,世界,2016,2017/06/16,2017/07/06,55.9,,,2017/07/28,3,0,3,0,0,0,3
