上市,3031,佰鴻,1999,2000/06/09,,,2000/09/08,,,0,0,0,2,0,2,2
上市,3031,佰鴻,2000,2001/06/08,,,2001/08/16,18.25,,0,0,0,1.5,0.5,2,2
上市,3031,佰鴻,2001,2002/06/12,2002/09/27,,2002/09/27,,,0.2,0,0.2,1.3,0,1.3,1.5
上市,3031,佰鴻,2002,2003/06/12,2003/07/23,35.9,2003/07/23,35.9,,0.8,0,0.8,1.2,0,1.2,2
上市,3031,佰鴻,2003,2004/05/31,2004/07/22,30.1,2004/07/22,30.1,,0.6,0,0.6,2,0.5,2.5,3.1
上市,3031,佰鴻,2004,2005/06/10,2005/08/09,27.65,2005/08/09,27.65,,0.75,0,0.75,1.75,0,1.75,2.5
上市,3031,佰鴻,2005,2006/06/14,2006/08/10,35,2006/08/10,35,,0.55,0,0.55,1.45,0,1.45,2
上市,3031,佰鴻,2006,2007/06/08,2007/07/18,56,2007/07/18,56,,1.28,0,1.28,0.72,0,0.72,2
上市,3031,佰鴻,2007,2008/06/13,2008/07/24,36.05,2008/07/24,36.05,,1.7,0,1.7,0.8,0,0.8,2.5
上市,3031,佰鴻,2008,2009/06/10,2009/08/14,37.65,2009/08/14,37.65,,0.6,0,0.6,0.1,0.5,0.6,1.2
上市,3031,佰鴻,2009,2010/06/14,2010/08/03,38.9,2010/08/03,38.9,,0.9,0,0.9,0.1,0,0.1,1
上市,3031,佰鴻,2010,2011/06/09,2011/07/15,20.2,,,,1,0,1,0,0,0,1
上市,3031,佰鴻,2011,2012/06/06,2012/07/18,16.95,,,,1,0,1,0,0,0,1
上市,3031,佰鴻,2013,2014/06/12,2014/08/07,14.7,,,2014/09/05,0.35,0,0.35,0,0,0,0.35
上市,3031,佰鴻,2014,2015/06/12,2015/07/13,11.15,,,2015/08/07,0.5,0,0.5,0,0,0,0.5
上市,3031,佰鴻,2015,2016/06/08,2016/08/05,10.95,,,2016/09/02,0.07,0,0.07,0,0,0,0.07
上市,3031,佰鴻,2016,2017/06/13,2017/07/17,16,,,2017/08/11,0.8,0,0.8,0,0,0,0.8
