上市,3015,全漢,1999,2000/06/15,,,2000/07/30,,,0,0,0,2,0,2,2
上市,3015,全漢,2000,2001/06/16,,,2001/07/31,,,0,0,0,2.9,0.1,3,3
上市,3015,全漢,2001,2002/06/22,2002/08/13,,2002/08/13,,,1,0,1,0.5,1,1.5,2.5
上市,3015,全漢,2002,2003/04/29,2003/06/02,48.9,2003/06/02,48.9,,1.5,0,1.5,1.25,0,1.25,2.75
上市,3015,全漢,2003,2004/06/03,2004/07/20,37.9,2004/07/20,37.9,,2.33,0,2.33,1.55,0,1.55,3.89
上市,3015,全漢,2004,2005/06/10,2005/08/03,34.3,2005/08/03,34.3,,1.1,0,1.1,2.5,0,2.5,3.6
上市,3015,全漢,2005,2006/06/14,2006/07/11,37,2006/07/24,34.25,,1.75,0,1.75,1.25,0,1.25,3
上市,3015,全漢,2006,2007/06/15,2007/07/16,53.7,2007/07/16,53.7,,1.75,0,1.75,1.25,0,1.25,3
上市,3015,全漢,2007,2008/06/13,2008/07/11,24.3,2008/07/11,24.3,,2,0,2,1,0,1,3
上市,3015,全漢,2008,2009/06/10,2009/07/16,25.15,2009/07/16,25.15,,2,0,2,0.25,0,0.25,2.25
上市,3015,全漢,2009,2010/06/17,2010/07/26,37.65,2010/07/26,37.65,,2.59,0,2.59,0.2,0,0.2,2.79
上市,3015,全漢,2010,2011/06/15,2011/07/25,28.9,2011/07/25,28.9,,2.59,0,2.59,0.1,0,0.1,2.69
上市,3015,全漢,2011,2012/06/18,2012/07/09,26.85,,,,2,0,2,0,0,0,2
上市,3015,全漢,2012,2013/06/10,2013/07/02,25.8,,,,1.99,0,1.99,0,0,0,1.99
上市,3015,全漢,2013,2014/06/11,2014/07/07,30.9,,,,1.8,0,1.8,0,0,0,1.8
上市,3015,全漢,2014,2015/06/10,2015/06/29,19.25,,,2015/07/17,0.1,0,0.1,0,0,0,0.1
上市,3015,全漢,2015,2016/06/08,2016/08/22,25.05,,,2016/09/09,1,0.5,1.5,0,0,0,1.5
上市,3015,全漢,2016,2017/06/08,2017/08/21,22.05,,,2017/09/08,1,0.5,1.5,0,0,0,1.5
