上櫃,1752,南光,2002,2003/11/05,,,2003/12/02,,,0,0,0,0.2,0,0.2,0.2
上櫃,1752,南光,2004,2005/06/28,2005/10/13,,,,,2,0,2,0,0,0,2
上櫃,1752,南光,2005,2006/06/12,2006/11/09,,2006/11/09,,,1,0,1,1,0,1,2
上櫃,1752,南光,2006,2007/06/25,2007/09/17,,2007/09/17,,,0.2,0,0.2,1.3,0,1.3,1.5
上櫃,1752,南光,2007,2008/06/17,2008/10/06,,2008/10/06,,,0.2,0,0.2,1,0,1,1.2
上櫃,1752,南光,2008,2009/06/18,2009/07/07,,,,,1,0,1,0,0,0,1
上櫃,1752,南光,2009,2010/05/26,2010/09/14,29.4,,,,0.2,0,0.2,0,0,0,0.2
上櫃,1752,南光,2011,2012/06/06,2012/07/19,29.2,,,,0.2,0,0.2,0,0,0,0.2
上櫃,1752,南光,2012,2013/06/28,2013/09/17,36.35,2013/03/05,40.05,,0.3,0,0.3,0.5,0,0.5,0.8
上櫃,1752,南光,2013,2014/06/25,2014/09/23,32.2,2014/09/23,32.2,2014/11/07,0,0.3,0.3,0,0.7,0.7,1
上櫃,1752,南光,2014,2015/05/27,2015/09/16,43.45,,,2015/10/20,0.49,0,0.49,0,0,0,0.49
上櫃,1752,南光,2015,2016/05/27,2016/08/10,45.4,,,2016/09/14,0.6,0.6,1.19,0,0,0,1.19
上櫃,1752,南光,2016,2017/06/28,2017/08/23,37.2,,,2017/09/27,1,0.6,1.6,0,0,0,1.6
