上櫃,2230,泰茂,2007,2008/05/30,2008/07/25,,2008/07/25,,,0.3,0,0.3,0.76,0,0.76,1.06
上櫃,2230,泰茂,2008,2009/05/27,2009/08/04,,2009/08/04,,,0.2,0,0.2,0.51,0,0.51,0.71
上櫃,2230,泰茂,2009,2010/06/10,2010/07/28,,2010/07/28,,,0.15,0,0.15,0.2,0,0.2,0.35
上櫃,2230,泰茂,2010,2011/06/02,2011/06/20,,,,,0.2,0,0.2,0,0,0,0.2
上櫃,2230,泰茂,2011,2012/06/05,2012/06/20,,,,,0.7,0,0.7,0,0,0,0.7
上櫃,2230,泰茂,2012,2013/06/17,2013/07/10,23.7,,,,0.9,0,0.9,0,0,0,0.9
上櫃,2230,泰茂,2013,2014/06/16,2014/07/01,20.4,,,,0.6,0,0.6,0,0,0,0.6
上櫃,2230,泰茂,2014,2015/06/16,2015/07/03,17.8,,,2015/07/24,0.8,0,0.8,0,0,0,0.8
上櫃,2230,泰茂,2015,2016/06/17,2016/08/01,15,,,2016/08/19,0.38,0.22,0.6,0,0,0,0.6
上櫃,2230,泰茂,2016,2017/06/21,2017/07/19,15.75,,,2017/08/10,0.2,0,0.2,0,0,0,0.2
