上櫃,3551,世禾,2006,2007/06/13,2007/09/04,,2007/09/04,,,2,0,2,0.5,0,0.5,2.5
上櫃,3551,世禾,2007,2008/06/27,2008/09/04,47.07,2008/09/04,47.07,,2.71,0,2.71,0.45,0,0.45,3.16
上櫃,3551,世禾,2008,2009/06/10,2009/08/04,41.87,2009/08/04,41.87,,1.5,0,1.5,1,0,1,2.5
上櫃,3551,世禾,2009,2010/06/17,2010/07/22,40.6,,,,2,0,2,0,0,0,2
上櫃,3551,世禾,2010,2011/06/22,2011/07/20,37.1,,,,2,0,2,0,0,0,2
上櫃,3551,世禾,2011,2012/06/19,2012/07/24,36.77,,,,2.03,0,2.03,0,0,0,2.03
上櫃,3551,世禾,2012,2013/06/20,2013/07/24,48.6,,,,2,0,2,0,0,0,2
上櫃,3551,世禾,2013,2014/06/25,2014/07/14,65.5,,,,2.5,0,2.5,0,0,0,2.5
上櫃,3551,世禾,2014,2015/06/16,2015/07/20,38.5,,,,2.5,0,2.5,0,0,0,2.5
上櫃,3551,世禾,2015,2016/06/22,2016/07/21,33.3,,,,2,0,2,0,0,0,2
上櫃,3551,世禾,2016,2017/06/22,2017/07/27,31,,,2017/08/25,1,0,1,0,0,0,1
