上市,2437,旺詮,1998,1999/03/26,,,1999/05/10,24.5,,0,0,0,1,0,1,1
上市,2437,旺詮,1999,2000/03/13,,,2000/05/02,153,,0,0,0,1.82,0.78,2.6,2.6
上市,2437,旺詮,2000,2001/03/22,,,2001/05/15,43.67,,0,0,0,4,1,5,5
上市,2437,旺詮,2001,2002/05/21,2002/08/05,,2002/08/05,,,0.5,0,0.5,1.5,1,2.5,3
上市,2437,旺詮,2002,2003/06/11,2003/08/21,19.4,2003/08/21,19.4,,0.5,0,0.5,0.25,0.45,0.71,1.21
上市,2437,旺詮,2003,2004/06/11,2004/08/17,14.1,2004/08/17,14.1,,0.5,0,0.5,0.55,0.45,1.01,1.51
上市,2437,旺詮,2004,2005/06/10,2005/08/01,11.7,2005/08/01,11.7,,0.38,0,0.38,0.16,0.33,0.49,0.87
上市,2437,旺詮,2005,2006/06/09,2006/06/29,15.95,,,,0.76,0,0.76,0,0,0,0.76
上市,2437,旺詮,2007,2008/06/13,2008/07/08,26.6,,,,3.2,0,3.2,0,0,0,3.2
上市,2437,旺詮,2008,2009/06/10,2009/07/23,25.95,2009/07/23,25.95,,1.3,0,1.3,0.08,0,0.08,1.38
上市,2437,旺詮,2009,2010/06/14,2010/08/05,66.8,2010/08/05,66.8,,4,0,4,0.52,0,0.52,4.52
上市,2437,旺詮,2010,2011/06/15,2011/06/30,56.3,,,,6,0,6,0,0,0,6
上市,2437,旺詮,2011,2012/06/05,2012/06/22,27.1,,,,1.5,0,1.5,0,0,0,1.5
上市,2437,旺詮,2012,2013/06/20,2013/07/09,31.8,,,,1.5,0,1.5,0,0,0,1.5
上市,2437,旺詮,2013,2014/06/18,2014/07/04,55.9,,,,4,0,4,0,0,0,4
上市,2437,旺詮,2014,2015/06/23,2015/07/21,54,,,2015/08/05,5,0,5,0,0,0,5
上市,2437,旺詮,2015,2016/06/14,2016/07/11,45.75,,,2016/07/26,4,0,4,0,0,0,4
