上櫃,3556,禾瑞亞,2006,2007/06/14,2007/08/14,,2007/08/14,,,0.8,0,0.8,1,0,1,1.8
上櫃,3556,禾瑞亞,2007,2008/06/13,2008/07/25,59.33,2008/07/25,59.33,,1.8,0,1.8,0.45,0,0.45,2.24
上櫃,3556,禾瑞亞,2008,2009/06/19,2009/09/01,47.56,2009/09/01,47.56,,1.45,0,1.45,0,0.25,0.25,1.7
上櫃,3556,禾瑞亞,2009,2010/06/18,2010/09/10,96.93,2010/09/10,96.93,,2.15,0,2.15,0,0.25,0.25,2.4
上櫃,3556,禾瑞亞,2010,2011/06/15,2011/07/19,73.05,2011/07/19,73.05,,2.3,0,2.3,0,0.5,0.5,2.8
上櫃,3556,禾瑞亞,2011,2012/06/06,2012/07/05,57.35,2012/07/05,57.35,,4.3,0,4.3,0,0.2,0.2,4.5
上櫃,3556,禾瑞亞,2012,2013/06/13,2013/09/04,99.4,2013/09/04,99.4,,2.15,0,2.15,0,0.85,0.85,3
上櫃,3556,禾瑞亞,2013,2014/06/12,2014/07/31,77.8,2014/07/31,77.8,2014/09/05,7,0,7,0,0.2,0.2,7.2
上櫃,3556,禾瑞亞,2014,2015/06/10,2015/08/05,51.4,2015/08/05,51.4,2015/09/08,4.3,0,4.3,0,0.3,0.3,4.6
上櫃,3556,禾瑞亞,2015,2016/06/15,2016/07/25,51.2,2016/07/25,51.2,2016/08/26,3.7,0,3.7,0,0.4,0.4,4.1
上櫃,3556,禾瑞亞,2016,2017/06/13,2017/07/17,49.35,2017/07/17,49.35,2017/08/16,3.1,0.6,3.7,0,0.4,0.4,4.1
