上市,2023,燁輝,1993,1994/05/20,,,1995/05/22,,,0,0,0,1.2,0,1.2,1.2
上市,2023,燁輝,1995,1996/03/15,,,1996/04/17,31.7,,0,0,0,2.5,0,2.5,2.5
上市,2023,燁輝,1996,1997/05/03,1997/06/19,30.9,1997/06/19,29.42,,0.5,0,0.5,0.5,0,0.5,1
上市,2023,燁輝,1997,1998/04/10,,,1998/05/16,17,,0,0,0,1.5,0,1.5,1.5
上市,2023,燁輝,1998,1999/05/12,,,1999/08/30,15.39,,0,0,0,1.5,0,1.5,1.5
上市,2023,燁輝,2000,2001/06/20,2001/07/26,,,,,0.4,0,0.4,0.4,0,0.4,0.8
上市,2023,燁輝,2002,2003/06/24,2003/07/11,30.7,2003/09/09,24.8,,0.6,0,0.6,1.4,0,1.4,2
上市,2023,燁輝,2003,2004/06/08,2004/08/11,19.7,,,,1.5,0,1.5,0,0,0,1.5
上市,2023,燁輝,2004,2005/06/29,2005/08/04,14,2005/08/18,13.6,,1,0,1,0.5,0,0.5,1.5
上市,2023,燁輝,2005,2006/06/23,2006/07/19,12.1,2006/09/26,12.15,,0.3,0,0.3,0.7,0,0.7,1
上市,2023,燁輝,2006,2007/06/21,2007/07/24,17.3,2007/09/04,14.6,,0.7,0,0.7,0.3,0,0.3,1
上市,2023,燁輝,2007,2008/06/25,2008/07/23,14.2,2008/09/23,10.9,,0.5,0,0.5,0.5,0,0.5,1
上市,2023,燁輝,2008,2009/06/16,2009/09/01,12.1,2009/09/01,12.1,,0.2,0,0.2,0.3,0,0.3,0.5
上市,2023,燁輝,2009,2010/06/24,2010/09/15,11.7,2010/09/15,11.7,,0.3,0,0.3,0.5,0,0.5,0.8
上市,2023,燁輝,2010,2011/06/22,2011/09/14,10.6,2011/09/14,10.6,,0.3,0,0.3,0.5,0,0.5,0.8
上市,2023,燁輝,2011,2012/06/21,2012/09/12,9.04,2012/09/12,9.04,,0.3,0,0.3,0.2,0,0.2,0.5
上市,2023,燁輝,2013,2014/06/18,2014/08/26,9.7,2014/08/26,9.7,2014/09/29,0.2,0,0.2,0.2,0,0.2,0.4
上市,2023,燁輝,2014,2015/06/18,2015/08/26,6.73,2015/08/26,6.73,2015/09/29,0.2,0,0.2,0.3,0,0.3,0.5
上市,2023,燁輝,2016,2017/06/22,2017/08/24,12.65,2017/08/24,12.65,2017/09/29,0.4,0,0.4,0.6,0,0.6,1
