上市,2009,第一銅,1989,1990/05/21,,,1990/11/30,44.61,,0,0,0,1.4,1.6,3,3
上市,2009,第一銅,1990,1991/06/17,,,1991/10/30,32.89,,0,0,0,0,1,1,1
上市,2009,第一銅,1991,1992/05/26,,,1992/11/14,23.8,,0,0,0,0,1,1,1
上市,2009,第一銅,1992,1993/05/25,1993/06/23,21.4,1993/08/18,20.5,,0.5,0,0.5,0.06,0.94,1,1.5
上市,2009,第一銅,1993,1994/05/24,,,1994/08/09,26,,0,0,0,0,1,1,1
上市,2009,第一銅,1994,1995/06/20,1995/08/04,17.4,1995/08/04,17.4,,0.5,0,0.5,0,0.5,0.5,1
上市,2009,第一銅,1995,1996/06/26,,,1996/08/14,16,,0,0,0,0.4,0.1,0.5,0.5
上市,2009,第一銅,1996,1997/06/19,,,1997/08/12,16.95,,0,0,0,0.3,0.2,0.5,0.5
上市,2009,第一銅,1997,1998/05/27,,,1998/07/21,14.05,,0,0,0,0.5,0,0.5,0.5
上市,2009,第一銅,1998,1999/06/15,,,1999/08/10,8.76,,0,0,0,0.4,0.1,0.5,0.5
上市,2009,第一銅,1999,2000/06/20,2000/08/10,7.6,2000/08/10,7.6,,0.2,0,0.2,0.05,0.35,0.4,0.6
上市,2009,第一銅,2002,2003/06/23,2003/08/06,7.55,2003/08/06,7.55,,0.05,0,0.05,0.03,0.02,0.05,0.1
上市,2009,第一銅,2003,2004/06/21,2004/07/07,11.45,,,,0.49,0,0.49,0,0,0,0.49
上市,2009,第一銅,2004,2005/06/13,2005/06/29,10.7,,,,0.6,0,0.6,0,0,0,0.6
上市,2009,第一銅,2005,2006/06/19,2006/09/07,11.7,,,,0.3,0,0.3,0,0,0,0.3
上市,2009,第一銅,2006,2007/06/21,2007/07/19,16.5,,,,1.4,0,1.4,0,0,0,1.4
上市,2009,第一銅,2007,2008/06/13,2008/07/01,11.9,,,,0.9,0,0.9,0,0,0,0.9
上市,2009,第一銅,2009,2010/06/14,2010/07/14,12.8,,,,0.6,0,0.6,0,0,0,0.6
上市,2009,第一銅,2010,2011/06/27,2011/07/26,12.75,,,,1.1,0,1.1,0,0,0,1.1
上市,2009,第一銅,2013,2014/06/19,2014/07/03,9.8,,,,0.5,0,0.5,0,0,0,0.5
上市,2009,第一銅,2014,2015/06/26,2015/07/21,8.06,,,2015/08/27,0.4,0,0.4,0,0,0,0.4
