上櫃,6127,九豪,1998,1999/06/15,,,1999/08/24,,,0,0,0,1,0,1,1
上櫃,6127,九豪,1999,2000/05/10,,,2000/06/05,,,0,0,0,0.43,0.57,1,1
上櫃,6127,九豪,2000,2001/04/19,,,2001/05/21,,,0,0,0,3,0,3,3
上櫃,6127,九豪,2001,2002/06/05,,,2002/07/18,17.2,,0,0,0,1,0.8,1.8,1.8
上櫃,6127,九豪,2002,2003/06/16,,,2003/08/27,10.05,,0,0,0,0.05,0.45,0.5,0.5
上櫃,6127,九豪,2006,2007/05/30,2007/07/30,20.65,,,,0.35,0,0.35,0,0,0,0.35
上櫃,6127,九豪,2007,2008/05/29,2008/08/20,9.03,,,,0.45,0,0.45,0,0,0,0.45
上櫃,6127,九豪,2010,2011/06/28,2011/08/25,12.08,,,,0.52,0,0.52,0,0,0,0.52
上櫃,6127,九豪,2011,2012/06/22,2012/09/11,8.21,,,,0.3,0,0.3,0,0,0,0.3
上櫃,6127,九豪,2016,2017/06/16,2017/09/06,16.55,,,2017/09/29,0,0.3,0.3,0,0,0,0.3
