公開發行,3559,全智科,2006,2007/05/15,2007/08/30,,2007/08/30,,,0.8,0,0.8,0.8,0,0.8,1.6
公開發行,3559,全智科,2007,2008/06/27,2008/08/01,,2008/08/01,,,1.8,0,1.8,0.2,0,0.2,2
公開發行,3559,全智科,2008,2009/06/22,2009/08/25,14.3,,,,1,0,1,0,0,0,1
公開發行,3559,全智科,2009,2010/06/15,2010/08/17,23.9,,,,0.79,0,0.79,0,0,0,0.79
公開發行,3559,全智科,2010,2011/06/10,2011/07/05,18.4,,,,1.6,0,1.6,0,0,0,1.6
公開發行,3559,全智科,2011,2012/06/13,2012/07/20,18.4,2012/07/20,18.4,,0.7,0,0.7,0.5,0,0.5,1.2
公開發行,3559,全智科,2012,2013/06/11,2013/07/25,16.35,,,,1.1,0,1.1,0,0,0,1.1
公開發行,3559,全智科,2013,2014/06/18,2014/07/17,17.65,,,2014/08/20,0.5,0.5,1,0,0,0,1
公開發行,3559,全智科,2014,2015/06/18,2015/07/17,20.6,,,2015/08/21,1.19,0,1.19,0,0,0,1.19
公開發行,3559,全智科,2015,2016/06/07,2016/07/18,18,,,2016/08/22,1.39,0,1.39,0,0,0,1.39
