上市,2609,陽明,1993,1994/11/23,1994/12/20,42.2,,,,0.5,0,0.5,0,0,0,0.5
上市,2609,陽明,1994,1995/11/25,1995/12/15,,,,,0.7,0,0.7,0,0,0,0.7
上市,2609,陽明,1999,2000/06/03,,,2000/08/01,15.9,,0.4,0,0.4,0,0.6,0.6,1
上市,2609,陽明,2000,2001/06/20,2001/09/20,,2001/09/20,,,0.3,0,0.3,0.2,0.1,0.3,0.6
上市,2609,陽明,2002,2003/06/20,2003/09/05,29.1,,,,0.6,0,0.6,0,0,0,0.6
上市,2609,陽明,2003,2004/06/24,2004/08/10,26.6,2004/08/10,26.6,,2.29,0,2.29,0.5,0,0.5,2.78
上市,2609,陽明,2004,2005/06/23,2005/08/25,24.4,,,,2.98,0,2.98,0,0,0,2.98
上市,2609,陽明,2005,2006/06/23,2006/08/24,17.15,,,,2.5,0,2.5,0,0,0,2.5
上市,2609,陽明,2006,2007/06/27,2007/09/28,25.9,2007/09/28,25.9,,0.32,0,0.32,0.08,0,0.08,0.4
上市,2609,陽明,2007,2008/06/18,2008/08/29,15.45,2008/08/29,15.45,,1,0,1,1,0,1,2
上市,2609,陽明,2008,2009/06/19,2009/08/25,12.1,,,,0.15,0,0.15,0,0,0,0.15
上市,2609,陽明,2010,2011/06/24,2011/09/22,13.75,2011/09/22,13.75,,1.25,0,1.25,1,0,1,2.25
