上市,1236,宏亞,1997,1998/04/27,,,1998/06/16,,,0,0,0,1.2,0,1.2,1.2
上市,1236,宏亞,1999,2000/05/12,2000/06/16,,,,,0.6,0,0.6,0,0,0,0.6
上市,1236,宏亞,2000,2001/06/15,2001/07/29,,,,,1,0,1,0,0,0,1
上市,1236,宏亞,2001,2002/05/31,2002/07/15,13,2002/07/15,13,,0.3,0,0.3,0.3,0,0.3,0.6
上市,1236,宏亞,2002,2003/06/06,2003/07/15,12.85,2003/07/15,12.85,,0.6,0,0.6,0.5,0,0.5,1.1
上市,1236,宏亞,2003,2004/05/28,2004/07/15,15.8,2004/07/15,15.8,,1,0,1,0.8,0,0.8,1.8
上市,1236,宏亞,2004,2005/06/03,2005/07/14,16.05,2005/07/14,16.05,,1,0,1,0.5,0,0.5,1.5
上市,1236,宏亞,2005,2006/06/09,2006/07/20,16.2,2006/07/20,16.2,,1,0,1,0.8,0,0.8,1.8
上市,1236,宏亞,2006,2007/06/15,2007/07/19,21.2,,,,0.6,0,0.6,0,0,0,0.6
上市,1236,宏亞,2007,2008/06/06,2008/07/15,16.05,2008/07/15,16.05,,0.8,0,0.8,0.5,0,0.5,1.3
上市,1236,宏亞,2008,2009/06/19,2009/07/21,16.35,,,,1,0,1,0,0,0,1
上市,1236,宏亞,2009,2010/06/04,2010/07/15,24.25,2010/07/15,24.25,,1,0,1,0.8,0,0.8,1.8
上市,1236,宏亞,2010,2011/06/10,2011/07/14,22.25,2011/07/14,22.25,,0.7,0,0.7,0.7,0,0.7,1.4
上市,1236,宏亞,2011,2012/06/06,2012/07/17,20.7,2012/07/17,20.7,,0.5,0,0.5,1,0,1,1.5
上市,1236,宏亞,2012,2013/06/18,2013/07/16,25.25,,,,0.7,0,0.7,0,0,0,0.7
上市,1236,宏亞,2013,2014/06/06,2014/07/16,25.2,,,,1.3,0,1.3,0,0,0,1.3
上市,1236,宏亞,2014,2015/06/02,2015/07/16,23.3,,,2015/08/13,1.3,0,1.3,0,0,0,1.3
上市,1236,宏亞,2015,2016/06/22,2016/07/18,19.45,,,2016/08/15,0.7,0,0.7,0,0,0,0.7
上市,1236,宏亞,2016,2017/06/22,2017/07/10,16.7,,,2017/08/14,0.3,0,0.3,0,0,0,0.3
