上市,3454,晶睿,2004,2005/06/28,,,2005/08/04,,,0,0,0,2.5,1,3.5,3.5
上市,3454,晶睿,2005,2006/05/19,2006/06/19,,2006/06/19,,,1,0,1,3,1,4,5
上市,3454,晶睿,2006,2007/06/26,2007/07/27,192.59,2007/07/27,192.59,,4,0,4,0.1,0.5,0.6,4.6
上市,3454,晶睿,2007,2008/06/25,2008/07/29,43.6,2008/07/29,43.6,,2.44,0,2.44,0.1,0.25,0.36,2.8
上市,3454,晶睿,2008,2009/06/10,2009/07/15,29.76,2009/07/15,29.76,,1.2,0,1.2,0.1,0.25,0.35,1.55
上市,3454,晶睿,2009,2010/06/17,2010/08/02,47.76,2010/08/02,47.76,,0.96,0,0.96,0.1,0.34,0.43,1.4
上市,3454,晶睿,2010,2011/06/15,2011/07/27,79.1,2011/07/27,79.1,,2.38,0,2.38,0.1,0.25,0.35,2.72
上市,3454,晶睿,2011,2012/06/18,2012/08/01,80.3,2012/08/01,80.3,,4.98,0,4.98,0.1,0.25,0.35,5.33
上市,3454,晶睿,2012,2013/06/14,2013/07/18,128,2013/07/18,128,,6,0,6,0.1,0.25,0.35,6.35
上市,3454,晶睿,2013,2014/06/16,2014/08/08,103.5,2014/08/08,103.5,2014/08/21,6.9,0,6.9,0.1,0.25,0.35,7.25
上市,3454,晶睿,2014,2015/06/22,2015/07/31,70.2,2015/07/31,70.2,2015/08/21,4,0,4,0,0.35,0.35,4.35
上市,3454,晶睿,2015,2016/06/22,2016/08/02,90.6,2016/08/02,90.6,2016/08/25,4.5,0,4.5,0.1,0.25,0.35,4.85
上市,3454,晶睿,2016,2017/06/14,2017/07/17,80,2017/07/17,80,2017/08/11,4.75,0,4.75,0,0.25,0.25,5
