上市,3305,昇貿,2003,2004/06/18,,,2004/08/22,,,0,0,0,0.9,0,0.9,0.9
上市,3305,昇貿,2004,2005/06/07,2005/09/08,57.51,2005/09/08,57.51,,0.4,0,0.4,1.6,0,1.6,2
上市,3305,昇貿,2005,2006/06/14,2006/08/09,111.35,2006/08/09,111.35,,1,0,1,1,0,1,2
上市,3305,昇貿,2006,2007/05/30,2007/09/04,70.71,2007/09/04,70.71,,2.69,0,2.69,0.8,0,0.8,3.49
上市,3305,昇貿,2007,2008/06/13,2008/08/20,48.5,2008/08/20,48.5,,1.3,0,1.3,1.7,0,1.7,3
上市,3305,昇貿,2008,2009/06/10,2009/08/10,66.9,2009/08/10,66.9,,1.27,0,1.27,0.68,0,0.68,1.95
上市,3305,昇貿,2009,2010/06/17,2010/08/13,49.5,2010/08/13,49.5,,2,0,2,0.6,0,0.6,2.6
上市,3305,昇貿,2010,2011/06/15,2011/08/03,50.6,2011/08/03,50.6,,1.87,0,1.87,0.47,0,0.47,2.33
上市,3305,昇貿,2011,2012/06/12,2012/07/10,33.9,,,,2.84,0,2.84,0,0,0,2.84
上市,3305,昇貿,2012,2013/06/10,2013/08/09,31.45,,,,1.82,0,1.82,0,0,0,1.82
上市,3305,昇貿,2013,2014/06/06,2014/07/10,35.7,,,,1.96,0,1.96,0,0,0,1.96
上市,3305,昇貿,2014,2015/06/09,2015/06/29,26.35,,,2015/07/17,2,0,2,0,0,0,2
上市,3305,昇貿,2015,2016/06/07,2016/07/01,21.35,,,2016/07/22,1.04,0,1.04,0,0,0,1.04
上市,3305,昇貿,2016,2017/06/08,2017/06/27,29.7,,,2017/07/28,1.54,0.82,2.36,0,0,0,2.36
