上市,2701,萬企,1990,1991/05/25,,,1991/08/18,54.66,,0,0,0,0.4,1.4,1.8,1.8
上市,2701,萬企,1991,1992/05/18,,,1992/08/09,52.72,,0,0,0,0,1,1,1
上市,2701,萬企,1992,1993/05/08,,,1993/08/03,49.09,,0,0,0,0.1,0.9,1,1
上市,2701,萬企,1993,1994/06/11,,,1994/08/18,,,0,0,0,0.3,0.9,1.2,1.2
上市,2701,萬企,1994,1995/06/12,,,1995/07/22,,,0,0,0,0.5,0.5,1,1
上市,2701,萬企,1995,1996/05/31,,,1996/07/22,,,0,0,0,0.5,0.3,0.8,0.8
上市,2701,萬企,1996,1997/05/31,,,1997/07/12,,,0,0,0,0.25,0.25,0.5,0.5
上市,2701,萬企,1997,1998/06/19,,,1998/07/31,,,0,0,0,0.13,0.37,0.5,0.5
上市,2701,萬企,1998,1999/06/11,,,1999/09/03,17.47,,0,0,0,0.53,0,0.53,0.53
上市,2701,萬企,2002,2003/06/20,2003/09/09,10.45,,,,0.17,0,0.17,0,0,0,0.17
上市,2701,萬企,2003,2004/06/18,2004/09/08,10.85,2004/09/08,10.85,,0.11,0,0.11,0.3,0,0.3,0.41
上市,2701,萬企,2004,2005/06/28,2005/09/15,13.8,2005/09/15,13.8,,0.1,0,0.1,0.2,0,0.2,0.3
上市,2701,萬企,2005,2006/06/23,2006/09/26,16.7,2006/09/26,16.7,,0.25,0,0.25,0.9,0,0.9,1.15
上市,2701,萬企,2006,2007/06/21,2007/09/11,16.75,2007/09/11,16.75,,0.22,0,0.22,1,0,1,1.22
上市,2701,萬企,2007,,2008/09/09,12.55,2008/09/09,12.55,,0.13,0,0.13,0.35,0,0.35,0.48
上市,2701,萬企,2008,2009/06/19,2009/09/22,13.75,2009/09/22,13.75,,0.07,0,0.07,0.35,0,0.35,0.42
上市,2701,萬企,2009,2010/06/14,2010/09/14,17.75,2010/09/14,17.75,,0.09,0,0.09,0.5,0,0.5,0.59
上市,2701,萬企,2010,2011/06/24,2011/09/14,14.5,2011/09/14,14.5,,0.1,0,0.1,0.5,0,0.5,0.6
上市,2701,萬企,2011,2012/06/21,2012/09/19,14.8,2012/09/19,14.8,,0.1,0,0.1,0.35,0,0.35,0.45
上市,2701,萬企,2012,2013/06/25,2013/08/28,14,2013/08/28,14,,0.13,0,0.13,0.4,0,0.4,0.53
上市,2701,萬企,2013,2014/06/23,2014/08/20,15.1,2014/08/20,15.1,2014/10/08,0.12,0,0.12,0.38,0,0.38,0.5
上市,2701,萬企,2014,2015/06/03,2015/08/19,14.25,2015/08/19,14.25,2015/10/08,0.16,0,0.16,0.5,0,0.5,0.66
上市,2701,萬企,2015,2016/06/27,2016/08/17,13.85,2016/08/17,13.85,2016/10/05,0.2,0,0.2,0.5,0,0.5,0.7
上市,2701,萬企,2016,2017/06/14,2017/08/23,13.1,2017/08/23,13.1,2017/10/05,0.25,0,0.25,0.5,0,0.5,0.75
