上市,4906,正文,2001,2002/05/13,2002/07/03,90,2002/07/03,90,,0.5,0,0.5,5,0,5,5.5
上市,4906,正文,2002,2003/06/23,2003/08/05,69,2003/08/05,69,,2,0,2,2,0,2,4
上市,4906,正文,2003,2004/04/29,2004/07/07,62,2004/07/07,62,,1.91,0,1.91,1.91,0,1.91,3.81
上市,4906,正文,2004,2005/06/20,2005/08/03,42.95,2005/08/03,42.95,,2.85,0,2.85,1.57,0,1.57,4.43
上市,4906,正文,2005,2006/06/14,2006/09/20,51.5,2006/09/20,51.5,,1.2,0,1.2,1,0,1,2.19
上市,4906,正文,2006,2007/06/28,2007/09/06,74.8,2007/09/06,74.8,,2.46,0,2.46,0.49,0,0.49,2.95
上市,4906,正文,2007,,2008/08/05,55.7,2008/08/05,55.7,,3.19,0,3.19,0.2,0,0.2,3.39
上市,4906,正文,2008,2009/06/16,2009/07/31,54,2009/07/31,54,,3.64,0,3.64,0.2,0.29,0.49,4.13
上市,4906,正文,2009,2010/06/15,2010/08/18,42.85,2010/08/18,42.85,,1.88,0,1.88,0,0.21,0.21,2.09
上市,4906,正文,2010,2011/06/17,2011/08/04,30.85,2011/08/04,30.85,,0.88,0,0.88,0,0.29,0.29,1.17
上市,4906,正文,2011,2012/06/21,2012/07/25,26,,,,0,0.3,0.3,0,0,0,0.3
上市,4906,正文,2012,2013/06/17,2013/07/31,31.8,,,,2.4,0,2.4,0,0,0,2.4
上市,4906,正文,2013,2014/06/23,2014/07/31,27.15,,,2014/09/05,1.9,0,1.9,0,0,0,1.9
上市,4906,正文,2014,2015/06/15,2015/07/16,17.35,,,2015/08/14,0.2,0.3,0.5,0,0,0,0.5
上市,4906,正文,2015,2016/06/14,2016/07/26,17.85,,,2016/08/19,0.6,0,0.6,0,0,0,0.6
上市,4906,正文,2016,2017/06/08,2017/07/20,27.1,,,2017/08/18,1.46,0,1.46,0,0,0,1.46
